Id,SalePrice
1553,159392.9459136254
1554,121374.5716109121
1555,178726.50776879338
1556,102891.54881787693
1557,124503.26078606784
1558,97891.95246659551
1559,101946.62697425968
1560,167518.76281185416
1561,152158.39020668744
1562,126556.04151471436
1563,103633.1487873928
1564,186458.79884041104
1565,153996.12438516272
1566,253611.33276207504
1567,75086.74090022844
1568,225601.51075152704
1569,106141.27705219144
1570,134172.34442402291
1571,99287.02800550987
1572,142872.83382977272
1573,242207.6225960934
1574,119781.1888966785
1575,225901.93213774744
1576,249478.4116210361
1577,202896.04518985777
1578,153934.11816668796
1579,128774.65175469924
1580,190023.31031951326
1581,141146.77325957682
1582,126890.63796235685
1583,277043.21634360286
1584,217379.61506521856
1585,162854.17931825778
1586,4354.541364980105
1587,72704.40810801304
1588,131540.23483386682
1589,85177.19707375116
1590,139292.1222702755
1591,81932.15634584965
1592,122946.72712109872
1593,136419.0468978955
1594,137852.78913975874
1595,110269.55786483042
1596,237422.74157149057
1597,192801.38254352502
1598,214660.43824022292
1599,190744.2945043497
1600,180736.51843086694
1601,14836.55869723286
1602,99580.34341016738
1603,74141.866745254
1604,266884.0712036904
1605,246284.88351734594
1606,187339.28498430093
1607,188150.67101451723
1608,250457.81986472046
1609,205163.1700957318
1610,151587.5808198431
1611,140951.64737280918
1612,163762.69740341324
1613,148848.5105887293
1614,121877.76442109092
1615,88529.10803680654
1616,69795.47564189666
1617,81682.10771740403
1618,104848.14027628914
1619,132111.8541609966
1620,171544.3229518595
1621,122142.00771350064
1622,131350.34910457954
1623,259133.8618148674
1624,213809.07567782467
1625,108036.85711694346
1626,183182.18702939188
1627,179858.11685366984
1628,258487.7792900136
1629,172396.51733713897
1630,326661.26139382937
1631,260740.43245776222
1632,283978.3414724324
1633,174283.3749011426
1634,196702.8246451216
1635,186406.87866200006
1636,155678.64342184685
1637,177711.85159825406
1638,193051.01113996876
1639,182217.2734929453
1640,230906.69854436498
1641,179879.6454630777
1642,240876.96261291084
1643,229313.43589825387
1644,230760.7737154736
1645,203889.90221423155
1646,168984.18544096657
1647,166169.7090175345
1648,129876.43836018076
1649,127976.85613532193
1650,109935.30171553517
1651,108521.5546386195
1652,97246.85854756896
1653,102668.98641040211
1654,153208.2082254191
1655,152699.26327680197
1656,145198.03183466796
1657,152889.21812732454
1658,164380.34835720714
1659,109529.97721953999
1660,154246.1256418635
1661,410030.73325539136
1662,357999.6190971823
1663,353145.00001875794
1664,415341.9671458086
1665,322803.40350768913
1666,329887.8081892884
1667,342523.5482076117
1668,342124.7754040717
1669,324448.25224993326
1670,349121.95733458654
1671,284774.4816558921
1672,364460.90370943095
1673,307563.6944140934
1674,285536.89571863186
1675,243366.58639738016
1676,248747.83592159566
1677,266438.6865027323
1678,381767.75915844995
1679,341328.99012771907
1680,335962.2174176936
1681,292672.5831395413
1682,303461.08530054294
1683,244432.36927635764
1684,195635.52185368346
1685,183956.92701371282
1686,178741.07352093805
1687,179938.04175321452
1688,200078.90917103342
1689,199856.00932410994
1690,212108.97399465385
1691,203719.2843735048
1692,255297.96686849935
1693,182592.9206385584
1694,182187.20836564119
1695,156658.82256215753
1696,258813.02373930597
1697,171090.42311067198
1698,360125.90930968523
1699,352127.23177616973
1700,296555.7791785148
1701,307968.4960437075
1702,248520.47452449202
1703,261035.3232302589
1704,272018.2118952392
1705,232888.69509839098
1706,344913.9701860115
1707,213656.49517475264
1708,208177.25029051534
1709,256319.4236956971
1710,225513.59673698922
1711,260965.07542201353
1712,249210.16432219275
1713,268849.94655314914
1714,226184.7665762392
1715,214471.5938108616
1716,194506.565894296
1717,196617.7334538936
1718,143389.79110243605
1719,198414.95232450825
1720,238011.37129115578
1721,170837.47210470252
1722,129059.87570745836
1723,161931.18863302027
1724,222293.12459899092
1725,226537.97845944768
1726,190503.50635599726
1727,174033.57814373457
1728,195392.4364978022
1729,164477.64772887406
1730,176489.47311417072
1731,123139.47627310021
1732,121961.5064520062
1733,95446.48611643416
1734,115344.33945784232
1735,148417.2203521171
1736,105545.40807281004
1737,331104.37429396686
1738,297705.2429610109
1739,268515.83309644443
1740,225393.11605605343
1741,210094.72342381178
1742,188318.47362433598
1743,195397.39805222442
1744,315892.4098548163
1745,225384.76719894068
1746,219145.3164888409
1747,221347.97012880692
1748,205490.19134981278
1749,152377.72787697183
1750,131857.15341812288
1751,231172.7771626857
1752,113245.51206834638
1753,145563.20823516403
1754,198762.4754594423
1755,162971.29380886542
1756,122625.65631811472
1757,104065.82534006552
1758,156342.34101954894
1759,170344.21474335113
1760,175057.2913951783
1761,171219.76115430144
1762,181123.14100117027
1763,196058.30525196053
1764,107683.56957713756
1765,185592.56802124387
1766,191748.5297477913
1767,234974.7269918883
1768,144612.1988866766
1769,197173.74108455723
1770,170107.1802685114
1771,122498.71525075656
1772,138485.53940011602
1773,130957.22619841917
1774,156773.34919200352
1775,139496.66721794516
1776,110554.80522634718
1777,90624.79195522476
1778,152172.32340002444
1779,78549.01708096673
1780,189515.94394149588
1781,130635.45461215131
1782,39811.10238009348
1783,138879.41177022416
1784,73135.38214006816
1785,114229.23512721615
1786,133688.95123393447
1787,189775.75358250778
1788,16082.401604131213
1789,113780.62626148321
1790,29985.49485846056
1791,208118.30686676095
1792,153886.6936214966
1793,140469.2183243166
1794,183461.50515736066
1795,127805.19127827772
1796,89655.34799200253
1797,131955.01972169243
1798,107178.92075054493
1799,97181.16965765733
1800,105341.76161664037
1801,109059.13858371874
1802,139522.64465820408
1803,143270.94502418995
1804,141950.97121594567
1805,145657.9541940955
1806,137969.53007420822
1807,168176.3666413135
1808,115465.15953884134
1809,125488.83247580254
1810,133947.9456504541
1811,90783.89514522301
1812,104835.4158471509
1813,111360.01403415698
1814,83012.19571235523
1815,0.0
1816,82603.80980992212
1817,115807.66480755206
1818,162737.00359638175
1819,141346.13584671429
1820,48422.73459746514
1821,96144.17263542733
1822,162438.4491828105
1823,25209.792009998055
1824,154269.73244541214
1825,126933.5497979864
1826,104555.42315411192
1827,105734.3862146335
1828,150112.18562764168
1829,187587.03032063725
1830,151626.46098965727
1831,159001.83312550763
1832,111544.5710389636
1833,152035.1040136924
1834,116770.10470274495
1835,162189.46949559439
1836,137122.35577792392
1837,106209.91194395261
1838,143189.0003525734
1839,66810.44811366184
1840,162835.95298026412
1841,137775.85549430398
1842,88874.82255854321
1843,129969.5534723948
1844,133966.00791583917
1845,113869.74312286463
1846,157286.28366974162
1847,150320.57508725557
1848,0.0
1849,77600.10760256398
1850,112806.02921808395
1851,157257.8301695973
1852,127271.30893998299
1853,144032.1735893605
1854,185315.94121473515
1855,154608.49287741727
1856,223723.56462151438
1857,150353.59925993875
1858,139998.38404401453
1859,113207.85188768568
1860,180212.82394428726
1861,112147.85785061115
1862,314688.5097415211
1863,314688.5097415211
1864,314688.5097415211
1865,299146.8781782331
1866,297938.71796301246
1867,242447.5423646815
1868,271610.5555796275
1869,223200.85556294853
1870,241499.2878050143
1871,244554.17899425086
1872,184555.74345154475
1873,241367.98984645796
1874,134329.8503867461
1875,202037.91217947286
1876,190181.82426984547
1877,215023.26669228042
1878,208992.36139815842
1879,96535.6840260635
1880,136495.32595155505
1881,240961.84812946714
1882,229108.19361123815
1883,195267.98068279462
1884,200995.2901018374
1885,237720.45734319073
1886,252955.08159732673
1887,214781.11650040827
1888,263517.42672508454
1889,183531.66419374789
1890,113606.14354268095
1891,140741.90852957638
1892,78734.4686177648
1893,128619.1802050157
1894,141477.93789439843
1895,128812.5966096429
1896,130972.86762708958
1897,124892.45577482495
1898,111743.60910401092
1899,189613.11378861484
1900,158879.45163986555
1901,191501.60746024316
1902,135031.40205271376
1903,244863.56968176275
1904,148718.61365106597
1905,214856.14205648447
1906,172680.07948153748
1907,217687.1878069288
1908,105804.40823843001
1909,156176.1786776127
1910,128188.7971688548
1911,213731.7988878808
1912,326083.21291575313
1913,152458.54842354555
1914,46315.071006923565
1915,290641.19127214135
1916,0.0
1917,253360.28838066186
1918,128928.23169889447
1919,189523.3079156749
1920,167263.9326094449
1921,328589.1991521281
1922,303056.69593516015
1923,233112.89617799228
1924,238750.09281419998
1925,220671.20107207366
1926,321091.22606982646
1927,120828.37185782488
1928,150226.4729540535
1929,102840.33560769586
1930,107040.54131678725
1931,127239.86464922238
1932,122159.95246761257
1933,164344.1340773145
1934,181795.86326627628
1935,165032.64596385526
1936,173917.88489408337
1937,177156.73154176451
1938,176857.95156106402
1939,293643.2429537639
1940,245169.80211307216
1941,170892.95258995442
1942,186983.25808566288
1943,271060.7310667262
1944,333726.48461974337
1945,353570.0069381181
1946,152894.850878782
1947,330672.41902475455
1948,169418.67585208663
1949,237033.27008673415
1950,194025.95048417168
1951,255467.73897241952
1952,224343.54869467107
1953,179950.41555657078
1954,177500.35460995883
1955,127648.78782177111
1956,307649.21075755067
1957,155443.5349253909
1958,260389.05415809882
1959,147201.85276037722
1960,87942.57357847411
1961,114865.44632484944
1962,93973.20020475003
1963,96255.73554448073
1964,106510.24122119512
1965,152494.87659834116
1966,145678.99454195087
1967,304616.74728653254
1968,357221.3126884232
1969,355410.8214281993
1970,362361.9393251347
1971,393477.26905409526
1972,345437.4192921374
1973,311778.9094808172
1974,327827.26881224074
1975,398285.7569512535
1976,306271.05375354574
1977,327406.85621300025
1978,315476.05390820716
1979,356812.91363912995
1980,251238.66732721444
1981,347770.4130975404
1982,281826.4849200622
1983,263533.0016256341
1984,234057.7087262177
1985,220079.90464732843
1986,220138.00042522562
1987,179710.0965192261
1988,185836.80504678923
1989,202924.427791888
1990,209710.76257439324
1991,277502.08538263495
1992,205636.06143796287
1993,188906.3763504419
1994,221926.3974693931
1995,180580.49819193495
1996,295447.1148070656
1997,334534.8561931802
1998,339416.68821398506
1999,313270.4394714076
2000,333099.92794419505
2001,314678.45406690176
2002,248876.60921376792
2003,260059.24328200912
2004,271671.826188742
2005,240079.08112291526
2006,223486.73101494755
2007,258037.65384717792
2008,220332.4765612906
2009,198700.58506036334
2010,192668.69745562627
2011,156770.98049892063
2012,194757.1674629338
2013,181757.77944314206
2014,191040.05768804654
2015,196401.743762588
2016,199014.80326227608
2017,207973.14755698325
2018,117576.03360669484
2019,140272.43212793508
2020,111281.9472293419
2021,93607.50672204589
2022,210535.55561230422
2023,151074.80324921847
2024,306748.61982605833
2025,345636.511300587
2026,198709.7336269316
2027,183491.4877179141
2028,184019.9749316619
2029,172080.76206544944
2030,269377.0388572498
2031,234075.46832407947
2032,255999.714440983
2033,261122.19333177042
2034,196454.06220470578
2035,216011.39394888742
2036,221332.9171443362
2037,222501.717039606
2038,294905.43822671863
2039,237188.10072362315
2040,273901.34252040304
2041,315132.66104018013
2042,201841.28639438574
2043,177123.68635892018
2044,181658.27220991268
2045,211099.07748059212
2046,154944.59061941152
2047,138232.79246952265
2048,143030.83179558074
2049,158498.12702231883
2050,177072.02357429755
2051,58958.97983870411
2052,131151.83984540327
2053,147245.96399833416
2054,76255.54946579906
2055,161819.04179028462
2056,144413.45608324665
2057,106316.65692760047
2058,218178.97549656237
2059,141083.1681983996
2060,170019.55612049776
2061,186136.69744070404
2062,124410.97979060595
2063,107907.06846816081
2064,138059.8121910416
2065,119694.20535800824
2066,183985.4545161992
2067,109969.81266193517
2068,162991.66721736733
2069,29859.161582524073
2070,97021.32342012023
2071,56303.44481830241
2072,154062.9328477819
2073,146385.1027325252
2074,192439.71085190034
2075,132992.81560715038
2076,129018.75885977625
2077,149433.18976753065
2078,110237.03172341979
2079,147546.13719257375
2080,124026.52925824057
2081,121675.29683945543
2082,155583.42116015023
2083,144468.683828383
2084,94935.84535997472
2085,102551.08901428027
2086,109985.03850315683
2087,120629.26356528033
2088,90571.8062552188
2089,49859.42815559934
2090,140971.21819943906
2091,101474.1019541097
2092,117799.04101029961
2093,137086.18318313244
2094,147392.2569220639
2095,171548.893991239
2096,66015.22233530792
2097,114369.0700475891
2098,151004.6491966786
2099,0.0
2100,67874.76471370982
2101,130590.61135476228
2102,138929.49286334717
2103,67923.39570385485
2104,155610.0169977147
2105,142159.94702131915
2106,42760.52009484888
2107,198210.57266899344
2108,93848.3281666224
2109,79693.17909238272
2110,140485.49339660088
2111,168886.86428186923
2112,147210.96929093346
2113,135118.83321905442
2114,139665.74357227463
2115,179162.04071451104
2116,135877.21516981168
2117,154980.58132373932
2118,142585.43729978157
2119,127473.6847336822
2120,134921.1280393313
2121,52410.87392520765
2122,99711.04151919449
2123,57424.5818800712
2124,195380.91147165475
2125,142940.77350003456
2126,158076.14002141092
2127,163668.0109042179
2128,133753.493964954
2129,115289.33081406212
2130,133689.46676372483
2131,160117.29198266193
2132,128543.63972170261
2133,131422.3755880151
2134,138559.97917709802
2135,88635.32134676445
2136,68445.25106563146
2137,115368.2669837524
2138,145192.36484021472
2139,153283.18197428534
2140,142504.3179447915
2141,153392.39985275036
2142,110246.38411789035
2143,135894.39662772926
2144,138961.34311971522
2145,149421.60886005254
2146,173482.33056789104
2147,186029.2857218914
2148,169914.9131264436
2149,156239.60344320632
2150,248218.19847920473
2151,106999.11082059151
2152,172919.99772000418
2153,160809.77622542463
2154,109161.54589644555
2155,139815.2990458312
2156,235302.18124042667
2157,228830.35763182788
2158,218214.45102194388
2159,207231.36476236916
2160,196735.8056099249
2161,247859.00622071014
2162,336725.11668597674
2163,329415.3248970405
2164,249984.1533868101
2165,202492.61076413156
2166,144979.66875682477
2167,209938.29795966914
2168,192076.48664954223
2169,199092.41466518896
2170,217862.92313665897
2171,136838.23059710342
2172,142414.33975536612
2173,169164.71288737888
2174,220493.5627480651
2175,280751.7841427255
2176,264594.4989304828
2177,225535.55845976868
2178,206460.92266338549
2179,161243.783387786
2180,223908.19374467948
2181,200038.7582867783
2182,242435.38279494536
2183,207454.91912951862
2184,107674.48150246186
2185,104784.1158967966
2186,159615.05387514748
2187,161779.18022579912
2188,170901.16852067053
2189,238497.70744813944
2190,67729.65303588571
2191,66339.04875236453
2192,89329.34722891246
2193,121515.75831223314
2194,88516.10253107047
2195,83970.61339359247
2196,67212.01049793803
2197,123111.90884556522
2198,169979.9740867698
2199,224081.80348454992
2200,150084.92997304193
2201,141544.2443023877
2202,245389.69391829878
2203,142268.16047467344
2204,180065.68812094862
2205,116335.20235907781
2206,159854.20901428297
2207,233949.2351401317
2208,284775.65288784535
2209,219901.9279662965
2210,113550.14360411794
2211,135166.14365545876
2212,123647.92434146605
2213,107396.72533192672
2214,112432.14010894875
2215,83745.48275356478
2216,151855.08481423257
2217,0.0
2218,80972.68315120318
2219,78458.78574312554
2220,55711.55714728194
2221,293733.59810009826
2222,267870.658357883
2223,256046.90647582
2224,203007.74170176464
2225,126334.60182986088
2226,168436.9242187062
2227,237523.4214899894
2228,267167.7335513965
2229,258972.36252722912
2230,154048.8537040426
2231,234925.31321532198
2232,178351.16631381222
2233,193127.60581283187
2234,246842.10966620763
2235,223344.40880870481
2236,274313.6211995098
2237,294084.86958060553
2238,235212.54325610574
2239,118629.77522529656
2240,162526.4884491962
2241,148472.93077817967
2242,120917.70179799481
2243,123649.2743957025
2244,88766.66198542947
2245,84653.00929853038
2246,134726.02978554572
2247,145488.2210209284
2248,103775.518449483
2249,109430.64764443613
2250,117748.3998118409
2251,96976.12722968435
2252,185001.7659936806
2253,148092.09656935127
2254,162998.77533442504
2255,192963.25484314357
2256,193260.76721749068
2257,198580.58285105758
2258,165219.5806270323
2259,163698.20010051152
2260,160479.00796636924
2261,245017.80905227392
2262,264347.9926305413
2263,350658.8371815082
2264,390910.28654944175
2265,165711.67916273585
2266,322704.67284515756
2267,317493.3910914283
2268,372070.54842369613
2269,160724.253371299
2270,201073.6580217161
2271,222744.86235706316
2272,204203.43281168974
2273,169196.09512514225
2274,171399.3217421848
2275,168518.89470354133
2276,196975.50286200768
2277,190100.28010826255
2278,148412.26696578335
2279,120040.61126239615
2280,93549.16468760121
2281,191336.04723211218
2282,209246.18526992016
2283,103136.06650556385
2284,115569.08164638767
2285,137843.77339646994
2286,116312.14395312048
2287,350404.10185176105
2288,293470.7141768537
2289,345695.10474239214
2290,372477.34690186114
2291,320014.39795897575
2292,387311.5072993792
2293,396832.4652938454
2294,341345.70733286825
2295,395422.4732181847
2297,352737.849529257
2298,334201.48093932436
2299,328517.2949243555
2300,322367.69536748395
2301,319768.3116314473
2302,290487.43310573854
2303,285179.1992591765
2304,290263.7254662332
2305,248433.0083402685
2306,248708.78631615444
2307,255367.4388864091
2308,276601.9653101996
2309,314837.24021895754
2310,269582.86131603457
2311,265586.15632667684
2312,185945.47394183275
2313,189780.1353231693
2314,176747.487060948
2315,185070.45570614256
2316,213441.5738617895
2317,197805.21789249367
2318,187598.38389894256
2319,196631.17021080578
2320,207832.37878186462
2321,236285.28032852104
2322,187559.55873576956
2323,193908.50553089
2324,198839.0550316605
2325,216748.0354294175
2326,181876.2063117694
2327,210919.46768250482
2328,222008.68690449232
2329,187455.97869007883
2330,167899.26937021047
2331,366596.84785278497
2332,362762.15095913544
2333,347110.7198242706
2334,305131.07284596027
2335,303635.2061483849
2336,329496.30977524177
2337,214556.38669701642
2338,267474.5667711463
2339,240519.06284276186
2340,332319.68335568986
2341,237083.78011708305
2342,240449.7387885798
2343,234460.39279766285
2344,235445.46823750556
2345,250009.8308000119
2346,225920.77768910353
2347,205530.62417874008
2348,241208.9930924934
2349,184893.9477846237
2350,285416.0813021994
2351,261680.50461175817
2352,259234.57456137723
2353,238521.77670513606
2354,138089.93456643046
2355,169119.20734269873
2356,164056.99349430262
2357,205892.2532929816
2358,192639.38617002615
2359,137794.0254749036
2360,103163.3479082993
2361,158272.81691026693
2362,258800.5969347957
2363,138291.63031401543
2364,183820.80631285562
2365,243471.94433120938
2366,223742.77220629266
2367,245298.98443698592
2368,229918.98243648055
2369,236402.82929112331
2370,180405.78966146446
2371,183900.91936696757
2372,191073.8965637086
2373,262329.7599170429
2374,275107.48302451917
2375,250966.4725781511
2376,275434.9228450365
2377,304485.22423847095
2378,139898.75185858074
2379,203362.4133805256
2380,143278.1769084966
2381,161848.51923786072
2382,207411.32864011094
2383,198444.30655795062
2384,226925.25801245257
2385,174576.9587615569
2386,126516.1667825089
2387,133454.45222986044
2388,104052.09170424275
2389,132690.81098729814
2390,141974.24328712668
2391,142877.09558743495
2392,97146.36580253951
2393,186937.03109998038
2394,146572.77246511122
2395,201061.30735591234
2396,140047.07592942502
2397,215163.1700127999
2398,115748.40446544791
2399,66244.20952437457
2400,46575.344863230595
2401,114517.28725823294
2402,132048.35915627595
2403,169726.9118524206
2404,155133.52883730232
2405,165275.28447372516
2406,148768.60387124514
2407,107626.63561078912
2408,155456.88222050387
2409,113887.7754847426
2410,209282.79519858613
2411,103123.2853299123
2412,138991.33361179178
2413,129948.33770924521
2414,153872.74102362624
2415,149878.03134614936
2416,131889.0391670189
2417,142230.66634453821
2418,132587.5432351669
2419,104961.73098193979
2420,128971.29841141158
2421,144552.59043464236
2422,83984.20028465375
2423,124819.80641800724
2424,141803.41973558272
2425,198486.1813647378
2426,137808.5294923745
2427,134300.53691562853
2428,172725.51364858221
2429,109204.5471299875
2430,127180.36986455414
2431,104156.95405078909
2432,143581.48237048622
2433,136020.28374169912
2434,137375.4867139298
2435,159466.12355619282
2436,63828.82185555034
2437,90705.16432490957
2438,114675.48002099653
2439,114473.75347797052
2440,130252.12963479554
2441,103341.71918367172
2442,93831.73120090144
2443,134874.92402969746
2444,132485.03436470934
2445,78129.51513524522
2446,139552.9760073652
2447,220786.74904657755
2448,139367.03149311896
2449,114667.01314229728
2450,161781.48702325928
2451,124103.58334475354
2452,194716.02091507017
2453,34423.34102953569
2454,83384.47456549847
2455,132143.76508078136
2456,140100.44251096132
2457,134756.94882941866
2458,152900.68339312775
2459,112651.2706015179
2460,164703.49219438637
2461,136156.8978627404
2462,135934.37110540527
2463,155025.44881144413
2464,164404.22306766346
2465,155092.0953466862
2466,123675.08060312519
2467,173358.2894271737
2468,78587.94362511887
2469,81645.68601060312
2470,189580.07654051756
2471,235197.31805197918
2472,173654.1711141733
2473,141745.16726001477
2474,66157.13206401572
2475,250677.60382534913
2476,116337.2542253809
2477,107794.31221177676
2478,162132.9522905167
2479,111016.06222024746
2480,164536.64910911067
2481,110405.34057776953
2482,121575.31469698396
2483,99621.05692461762
2484,122271.99379714095
2485,126893.32884879567
2486,141952.93615069566
2487,171659.01110492312
2488,190067.90826988066
2489,162082.15757135
2490,152308.70901895507
2491,64830.03106766485
2492,192900.76739386166
2493,142732.97252218588
2494,153040.84502720332
2495,74909.26195765505
2496,262457.45732044586
2497,153272.31196375884
2498,94211.1130319676
2499,50092.77102974022
2500,128076.69500591021
2501,137979.93380431816
2502,146604.30367955426
2503,94373.09745043903
2504,176965.6928540573
2505,221128.44493311518
2506,258460.35607863063
2507,273358.40150195773
2508,253790.41518829123
2509,229626.4356658726
2510,231121.14259580645
2511,195238.01952990354
2512,205096.30935272702
2513,217722.74623534371
2514,263027.194977545
2515,132806.56936661951
2516,180345.46487147384
2517,127648.79563922298
2518,129215.06051294308
2519,217968.99175394938
2520,208388.5155135012
2521,195207.522387521
2522,230199.1326360426
2523,113320.02099116979
2524,136029.5040575955
2525,149904.01487819702
2526,129659.36495060378
2527,100989.12960404684
2528,116269.58490215478
2529,151004.36386700903
2530,105950.10123284778
2531,236270.09282059898
2532,232264.82202925504
2533,200414.8979585929
2534,230471.96848157176
2535,267055.7926521009
2536,241013.35375154362
2537,222303.6877909546
2538,198351.26567373122
2539,207762.3792191976
2540,201717.43808259646
2541,200498.8455284993
2542,175726.45549642417
2543,108098.54839277788
2544,112082.19148193536
2545,141548.81415603065
2546,146364.52679670305
2547,152671.59408256234
2548,156850.78929236304
2549,166924.91681837893
2551,153288.09241369565
2552,106448.91643066
2553,47498.88783127593
2554,126821.04593812407
2555,126627.96851977834
2556,75369.59981785208
2557,100755.15257661644
2558,186951.5226245794
2559,140846.91519315835
2560,158129.76497872575
2561,169193.92769171955
2562,146692.22629378384
2563,159006.1378673248
2564,217283.40924792457
2565,121472.3346464946
2566,161072.35507283837
2567,150323.65467202186
2568,220376.7130015024
2569,226286.64235793642
2570,114293.21998979992
2571,178711.1987741171
2572,151115.46882263134
2573,235866.8936311555
2574,242968.87698406447
2575,160179.04798152088
2576,146703.7583958247
2577,154716.5910160873
2578,87742.58391589724
2579,0.0
2580,149949.21509688237
2581,122714.80001779296
2582,141437.36147184623
2583,279277.5997416009
2584,185162.95111012296
2585,207268.63208005193
2586,215227.9333145104
2587,193393.58451447825
2588,123142.02849622813
2589,150905.0726787777
2590,259637.81530211534
2591,215732.8915972457
2592,234042.0896672673
2593,251667.0998356095
2594,209180.46590848302
2595,212357.57566149975
2596,287129.90990437585
2597,194441.2299400777
2598,270116.32918025844
2599,310056.5924677844
2600,131234.8161520629
2601,139262.804100373
2602,73452.75176478454
2603,81567.91925182624
2604,84119.19279890045
2605,60677.67595997569
2606,145532.9142298844
2607,196269.25001459714
2608,200776.43919559734
2609,161706.5139597603
2610,104986.52841897274
2611,110844.57579638803
2612,145653.7873398877
2613,115628.65864874897
2614,108582.81405682617
2615,166886.41733793478
2616,162065.74825519527
2617,187564.2986882397
2618,218623.9071586306
2619,207031.6411977321
2620,185099.11289205673
2621,167578.11383374786
2622,172155.25440770184
2623,235286.28760156906
2624,271275.44134967105
2625,301905.5737303559
2626,176179.9933802563
2627,221893.43678602795
2628,374291.8997967565
2629,389661.86983417853
2630,338475.45026531117
2631,391769.8439303385
2632,354785.4482439268
2633,318144.29676896747
2634,373535.38749947597
2635,153267.01402410812
2636,175887.82645225673
2637,166556.5650352073
2638,257050.39249811726
2639,190045.42414749414
2640,146173.26529820735
2641,92911.53938721644
2642,211891.0986569926
2643,105066.5306137221
2644,142134.10071357555
2645,106239.63095275205
2646,87766.12107522527
2647,96624.192946708
2648,143424.53421724628
2649,146738.62638272368
2650,145013.26082880597
2651,147646.76059405762
2652,363960.4336869656
2653,296338.53586680425
2654,281613.1867413752
2655,352397.640567823
2656,324657.02978044824
2657,335685.4195903558
2658,300179.3887075713
2659,311551.5263152354
2660,342263.3957367782
2661,335768.74226426595
2662,346564.9125623002
2663,314929.70248322346
2664,316122.4150641774
2665,341013.3691897705
2666,315407.0280008183
2667,189193.84845409647
2668,199388.8868464718
2669,196884.5082997011
2670,256810.4537639455
2671,199204.4834773254
2672,207276.17867915545
2673,205341.64634180063
2674,209964.50425976515
2675,176727.64094170398
2676,205370.8397984046
2677,195796.33232769085
2678,249637.61888967978
2679,325370.0058135188
2680,330312.4236907199
2681,368695.6837319201
2682,332046.5523603749
2683,383124.6425999018
2684,338365.4088397784
2685,343027.2415798929
2686,242094.94227041968
2687,282203.8138029356
2688,235129.3354809329
2689,222720.25665063525
2690,336782.8004964448
2691,197168.42904546417
2692,156850.14879700448
2693,202845.23008086544
2694,149968.423490742
2695,206463.8266609874
2696,196016.8066242295
2697,169774.33327309048
2698,197660.1092839051
2699,197551.63228172125
2700,177762.77066452685
2701,165920.50061272638
2702,118561.06363967719
2703,143572.98872722863
2704,141249.11648702057
2705,105784.53974427073
2706,98417.94115651562
2707,125210.14023965385
2708,118773.52274812694
2709,116208.29030141924
2710,113574.27939888084
2711,312602.278347799
2712,372313.3152104041
2713,193196.6020316112
2714,180080.02027711787
2715,182613.97176404943
2716,169447.67400407977
2717,173990.91714087225
2718,227163.05212036916
2719,153771.23203867083
2720,183704.396309763
2721,139125.86720364532
2722,154589.8736642626
2723,175592.29065614982
2724,111212.96783259633
2725,118827.03588332742
2726,129676.59524585272
2727,207329.77804822774
2728,179670.35147547454
2729,151370.81654213436
2730,138786.03586714383
2731,133217.1243290314
2732,108012.8343303928
2733,165043.7078477521
2734,151499.526810235
2735,125593.68685865618
2736,124280.86598780905
2737,104578.85074217297
2738,153905.1172732728
