Id,SalePrice
1611,147707.75532486223
1612,162622.55038599463
1613,153314.8320663027
1614,122711.01406044816
1615,68162.49190763268
1616,52685.342763464236
1617,79105.14389548787
1618,105205.73097751796
1619,135177.7020031226
1620,189257.1704715151
1621,122806.53810634855
1622,135499.56203218363
1623,265803.4751578793
1624,222049.57097703608
1625,108216.86786998453
1626,188173.15861998277
1627,180415.83214615023
1628,254938.4424011132
1629,175143.23886457912
1630,323897.6915740925
1631,255858.15209016477
1632,286037.98266178987
1633,174510.54410072797
1634,201204.64210226946
1635,192929.23618320687
1636,167947.9344321562
1637,192122.21940169408
1638,202746.1795801034
1639,183179.989332769
1640,234121.8212172715
1641,175873.84124917182
1642,253068.18565071083
1643,239519.03048848928
1644,239772.9319376418
1645,198652.85838091857
1646,170398.4888536029
1647,168007.7311168899
1648,130084.25309477955
1649,133460.83316515147
1650,109355.73387010467
1651,100627.96044275066
1652,101521.12753841883
1653,105520.40575818194
1654,161616.4004264503
1655,163189.45848623797
1656,158230.39024339747
1657,165051.3519136405
1658,171489.97462456158
1659,118857.95673901656
1660,152042.46152122563
1661,398408.26388527674
1662,350379.37871729385
1663,352269.06647559145
1664,410764.27533467935
1665,322630.5353389714
1666,322008.1816991549
1667,340684.60572902183
1668,341213.2512720458
1669,323675.8782379992
1670,345486.9572684554
1671,289341.63135471754
1672,370137.2114671951
1673,311492.94577628246
1674,284640.3549389853
1675,245876.77951486502
1676,253876.33655638434
1677,267808.0725102805
1678,386500.1654224744
1679,345578.84716418316
1680,337071.905501105
1681,298029.81370007363
1682,308011.8760790959
1683,252281.23276879848
1684,194544.28481214656
1685,184950.71842281276
1686,190268.0512821399
1687,179990.60513847286
1688,204178.18231135857
1689,202472.37757467374
1690,215141.4580066384
1691,207034.06858514156
1692,255589.12288599036
1693,177202.25808885205
1694,183936.9518002173
1695,159178.65773456186
1696,258592.83714266817
1697,166915.7838160802
1698,351401.55598754867
1699,343259.4644333167
1700,301152.60975817684
1701,316053.10134785244
1702,243622.6562636214
1703,257297.6443570911
1704,271299.32188899326
1705,236690.48857071792
1706,342167.7242087227
1707,210724.06476214816
1708,206964.24603665777
1709,255876.25606218138
1710,231016.50749751172
1711,263273.9518443304
1712,248568.3060711452
1713,269923.3417131166
1714,232495.9184521442
1715,222701.84012982665
1716,183899.52318066906
1717,188579.53020060813
1718,126291.35307032232
1719,197572.55756576714
1720,228946.1544906131
1721,169646.1833850026
1722,111956.59673574805
1723,160807.46110106556
1724,207945.32687266817
1725,234375.52017610933
1726,192643.33491294197
1727,178822.76738050475
1728,201705.91766338938
1729,163437.2829110983
1730,163288.7186279152
1731,125061.33132657927
1732,122426.13405033437
1733,96190.38621856333
1734,118722.46817458743
1735,146017.20512377104
1736,107640.87270934225
1737,319844.6544103646
1738,298383.9106874
1739,269948.3203169279
1740,227062.70973671065
1741,208431.32546930588
1742,203515.80314944842
1743,210873.6595258643
1744,316134.06056797353
1745,230101.61392212607
1746,232864.86764502863
1747,217089.21218263055
1748,211540.14177021806
1749,160029.18007235098
1750,138594.85951950774
1751,226107.37010431348
1752,108864.33225369142
1753,148830.2995657907
1754,205382.4163083856
1755,170236.69180932318
1756,123921.89322273902
1757,103019.55592699986
1758,153661.6814418234
1759,177811.0078163112
1760,179390.32719098037
1761,170619.37404472887
1762,180123.03973080288
1763,194259.86114302586
1764,113817.11335225806
1765,188365.93968601618
1766,194524.83493981825
1767,228153.07218909112
1768,147444.74573614917
1769,189737.62985830824
1770,174222.38167545124
1771,126432.04194210382
1772,145158.2711973147
1773,134316.1088307696
1774,162840.90947714468
1775,142231.5316776665
1776,108794.11907996936
1777,92506.17815184193
1778,152877.53812719166
1779,77291.56974640168
1780,187350.33702248894
1781,126895.75350004007
1782,48027.73302287944
1783,140164.3843007701
1784,75995.34707324996
1785,125301.57420267313
1786,144880.51131601995
1787,190429.71837361797
1788,2670.593570690984
1789,107421.95351193409
1790,42574.90773747511
1791,206431.252424214
1792,155692.38990849565
1793,139451.75843093032
1794,177253.63803950456
1795,129545.65315009972
1796,99377.73356668625
1797,127764.88220610117
1798,107981.98817482698
1799,102198.18331077682
1800,109620.57722443843
1801,116390.78073230645
1802,138035.53787207752
1803,148961.11585391816
1804,144175.43287427988
1805,147515.16818966193
1806,138109.10369653202
1807,170896.56739212433
1808,115567.18927065807
1809,110292.45790207031
1810,136954.75564924954
1811,70056.42424481387
1812,86166.96840496761
1813,114671.56165455794
1814,81402.6682053513
1815,-30700.435888224558
1816,86819.58927976253
1817,126872.6068123438
1818,174773.7658757325
1819,152397.86236069264
1820,43030.58940841969
1821,99749.25972898485
1822,156805.7971732816
1823,10304.178284891157
1824,158517.0999506485
1825,135792.92234807322
1826,102485.31559542856
1827,108140.36368090671
1828,154452.4147324888
1829,173384.88592718754
1830,154924.137281579
1831,162813.53107744412
1832,105989.88982142153
1833,160740.62344247114
1834,122017.14119987513
1835,148980.4007820531
1836,141206.4706677721
1837,94992.5721893204
1838,146815.89982578764
1839,61936.396362652245
1840,159533.4424517724
1841,148579.14554135554
1842,101761.17889105564
1843,132320.5727565179
1844,128687.87382052549
1845,125827.28593394042
1846,155228.9290842472
1847,165829.99676005566
1848,-43460.48060016654
1849,76650.83631146813
1850,120169.71059630567
1851,167067.2881490772
1852,135710.5560444401
1853,155325.69826185523
1854,189099.1806287431
1855,161512.39692189402
1856,231400.43718461524
1857,145185.16846534447
1858,136705.33056852187
1859,109507.0581556903
1860,182186.86648292356
1861,108453.32736522409
1862,304755.6470316865
1863,304755.6470316865
1864,304755.6470316865
1865,288598.1339758363
1866,296249.2962625823
1867,234081.76281737053
1868,266320.32634238555
1869,219918.85352665774
1870,231985.21414366513
1871,241088.730060304
1872,186237.67405426642
1873,250243.65032513096
1874,133607.91924496318
1875,201425.46935338905
1876,198163.75028743205
1877,219635.73481825215
1878,216027.13618605485
1879,106024.97889964985
1880,137345.87413598338
1881,238691.7618763647
1882,237683.07164081343
1883,200465.0670055676
1884,207132.96292033384
1885,244134.22785456484
1886,259036.345197177
1887,225193.65593910305
1888,258745.63152985834
1889,182252.16090241435
1890,117171.25139949881
1891,129867.90828573392
1892,83010.71417724418
1893,134203.9394483727
1894,133088.09806582204
1895,137164.52283717095
1896,129566.53161026219
1897,130608.03396709883
1898,125692.15743754685
1899,186155.50473277573
1900,159679.14966687994
1901,187471.14056206323
1902,135930.93129246705
1903,236848.07742514953
1904,152036.95907305094
1905,214651.05637511951
1906,168565.05545534956
1907,215364.34003983898
1908,117108.18075093502
1909,166450.58051017314
1910,137366.4756865065
1911,211053.42807027567
1912,310294.38171733776
1913,158994.9450886108
1914,47876.88532135898
1915,286176.25697586604
1916,-11887.562106634068
1917,250012.48684922972
1918,137304.47826261743
1919,186129.99325987068
1920,171955.70446160148
1921,325021.3958908195
1922,297574.7224988901
1923,234510.20037832393
1924,253776.35633047606
1925,223804.9452862207
1926,320424.8268923826
1927,127687.68402889167
1928,158292.60243971302
1929,108709.30252952737
1930,107553.83449451352
1931,131875.94144419767
1932,122974.28502655453
1933,169144.80293020344
1934,179609.32988982147
1935,167907.82177219086
1936,171023.23748462865
1937,178552.72651908244
1938,185150.34579676378
1939,291549.38869112066
1940,248665.1668695078
1941,173472.27312326623
1942,193700.0870299072
1943,277736.41229399294
1944,330724.011720532
1945,350144.3109282878
1946,158921.89384805516
1947,329131.18830997497
1948,180358.34382739454
1949,245287.21526637036
1950,195694.7268419328
1951,253707.74393263654
1952,228681.76594612637
1953,185025.91885010662
1954,186860.5303528324
1955,124887.03729592837
1956,293114.5888294934
1957,164074.3971250485
1958,262829.7606901392
1959,156092.31391334324
1960,91605.35382046604
1961,115950.29052468768
1962,96767.3422551263
1963,96337.56140612498
1964,110343.3911633543
1965,156024.00642039656
1966,152504.74184326164
1967,295283.2811941344
1968,353359.3478775449
1969,351824.0480966547
1970,361120.57933877176
1971,390367.35435221356
1972,346325.17594838946
1973,304335.91077921976
1974,330166.3832879404
1975,395546.6206767178
1976,304462.814438729
1977,330974.7305697949
1978,317622.71828743967
1979,347042.1876121139
1980,253608.26015839144
1981,343823.9884947843
1982,280218.4406925955
1983,263563.2417299873
1984,239559.71648835728
1985,229203.38665827052
1986,230055.3665648798
1987,186050.968445326
1988,187059.16859598382
1989,206204.67057709623
1990,213946.5880474297
1991,273534.9060257252
1992,207807.2594208729
1993,192407.36482916464
1994,222111.49640901116
1995,182704.3441206892
1996,299478.4048990158
1997,337426.77709529956
1998,334779.54535139975
1999,309417.3911347885
2000,330022.7566094434
2001,314884.22643298045
2002,252472.20150375873
2003,260214.37614314418
2004,266845.5477958504
2005,238946.6201750785
2006,219803.2341156226
2007,252856.44557966967
2008,216937.088204926
2009,198447.1579899661
2010,193117.0169391996
2011,137556.83339868416
2012,182143.11825704674
2013,184409.42267473345
2014,196060.57980476675
2015,199728.74086524616
2016,199589.2440542553
2017,209342.2446722031
2018,124244.75381776468
2019,139469.84162537265
2020,109180.04232459975
2021,95568.96765861253
2022,211756.54251504972
2023,154428.512389879
2024,307922.90567533026
2025,350652.4060713728
2026,201551.41104700498
2027,188367.7892733785
2028,185537.57451100883
2029,183351.6531398886
2030,280678.38542837754
2031,245850.32909734285
2032,265210.7270145436
2033,275557.4483182057
2034,208636.6967068502
2035,218160.00099442038
2036,234004.79746588907
2037,234954.59881443827
2038,309537.23933534685
2039,239444.74041742436
2040,287708.9000756636
2041,318776.9965835976
2042,210734.7626485454
2043,174083.17531206174
2044,180547.23684363734
2045,213765.0409232728
2046,156490.59921089344
2047,136447.34766771627
2048,139104.74881625478
2049,161321.33867056624
2050,169559.26703866603
2051,56988.4704219444
2052,131278.6255257145
2053,146490.99789461543
2054,74423.26680499056
2055,161458.681855939
2056,147521.91484399405
2057,110402.92784517979
2058,220860.908629268
2059,144110.02620812872
2060,172037.61844730435
2061,185319.8817520851
2062,126248.41709309931
2063,115442.8939761858
2064,137208.65777426885
2065,115039.92210200425
2066,180769.17497475081
2067,116208.52146656254
2068,165269.2184291726
2069,25452.38233541465
2070,99586.71463018916
2071,64540.17422586633
2072,151157.27314887586
2073,144423.78144578158
2074,187916.9910541656
2075,139002.0369303772
2076,124538.604533833
2077,156181.24861645026
2078,113129.29776369117
2079,149137.17814040623
2080,128284.36570816606
2081,123709.54317588298
2082,138999.20623928087
2083,140926.048217893
2084,98482.27810748405
2085,107025.41885748539
2086,90834.36692944841
2087,114597.86387873684
2088,93019.20192522163
2089,56139.94264956165
2090,145879.65198465044
2091,91056.75497671499
2092,120561.05513985247
2093,141375.34535644934
2094,138286.2958416862
2095,165221.23554547608
2096,68390.99453852416
2097,95983.0205076673
2098,147281.16263456608
2099,-13863.973049483015
2100,57268.75709693505
2101,128104.78827169292
2102,139783.71220627977
2103,72674.95332007657
2104,157529.01646402478
2105,125539.023335957
2106,41391.08532176465
2107,203918.596633157
2108,97191.8416045892
2109,80155.85060325882
2110,144516.43794486966
2111,171093.58387957752
2112,156232.04611591448
2113,129898.88325602113
2114,138894.35477776104
2115,181980.20034549254
2116,130363.67477093113
2117,156443.7759927917
2118,147715.40071645702
2119,127158.16218889762
2120,134026.17349471955
2121,47278.84012280316
2122,106096.34895289407
2123,49118.87970281767
2124,197746.14484060692
2125,149067.30073955542
2126,165690.06673416775
2127,166619.18790857217
2128,140898.84728227684
2129,115609.05151253536
2130,138159.76359467168
2131,165960.07536245743
2132,131749.33359454916
2133,133048.81383342113
2134,151103.392548436
2135,86286.91996408041
2136,54021.259826271096
2137,116751.80433503172
2138,147222.17800256386
2139,153092.38694519934
2140,138675.87602689958
2141,143137.69097164288
2142,112528.7327454006
2143,133727.94429094973
2144,139625.35804894037
2145,142187.9912161344
2146,171075.3161863695
2147,190587.63849372242
2148,165034.01986464785
2149,144941.57366751978
2150,237426.4399187471
2151,117825.81460407132
2152,148877.91209197397
2153,170835.36604145015
2154,92020.75475857651
2155,143971.39947795248
2156,238345.25426938466
2157,236978.39762818062
2158,222742.85320192884
2159,210823.10714249325
2160,192644.63915916934
2161,241049.9202976667
2162,316514.09343620075
2163,314144.42112917325
2164,248520.90072047026
2165,207292.71191215143
2166,143195.11218294114
2167,217832.48528667004
2168,199484.5848745479
2169,203566.7440803256
2170,223355.34477963852
2171,142443.64810024362
2172,147599.23283791743
2173,168376.65333152498
2174,229717.7411736501
2175,280965.56008476275
2176,267070.5570902347
2177,231034.4352018188
2178,219766.23390536342
2179,158294.15878087387
2180,225791.64346203965
2181,202889.71216000483
2182,228952.4950366001
2183,200288.32831677984
2184,111599.05736047725
2185,105023.45079267093
2186,162124.0260024611
2187,159748.1491712636
2188,160853.69061233714
2189,238524.20595081485
2190,48802.69336068323
2191,48802.69336068323
2192,72985.38450069082
2193,108657.58920546315
2194,66558.38550881094
2195,89634.94354745265
2196,77421.18213557555
2197,125205.20819306094
2198,180006.7375659712
2199,228121.75880980474
2200,158502.3702073699
2201,143078.52749006863
2202,245981.5395151418
2203,152524.9419060488
2204,186363.62711105178
2205,121454.7880675781
2206,157967.99259885796
2207,219104.10895291273
2208,271630.46531561785
2209,214974.64484551657
2210,123565.23818244167
2211,133422.23444295628
2212,117665.79656448538
2213,92562.53044707337
2214,120458.92194130123
2215,84977.78853872605
2216,152373.5423667127
2217,-33085.69768546801
2218,77198.95114423677
2219,69391.358322835
2220,60700.823210615476
2221,286176.25697586604
2222,265371.5453061167
2223,259928.58471794595
2224,208161.79292234767
2225,130422.251408655
2226,176688.85729103058
2227,245400.29707871506
2228,260166.46985580024
2229,255550.6176482056
2230,145399.51762687395
2231,221000.57736230246
2232,189732.39236799456
2233,205637.4262426715
2234,252765.01370610777
2235,230806.23242306695
2236,269105.2044212489
2237,293110.8308187474
2238,224057.68242772738
2239,93269.37453126113
2240,167282.70748147968
2241,147476.3540914814
2242,114170.64790975394
2243,126322.16273159836
2244,84446.71022743643
2245,87012.00122016692
2246,143739.93169999786
2247,116162.11124674659
2248,106103.84108950666
2249,110919.14001723936
2250,113808.0470640356
2251,111616.12993159468
2252,187672.8886125675
2253,147978.3939038135
2254,166069.84549016447
2255,193857.498821281
2256,194626.86548272774
2257,202139.67762404695
2258,171986.9318209269
2259,170998.27257217857
2260,169361.81120896764
2261,247572.26255973114
2262,267005.90218487225
2263,346477.7584107534
2264,372649.0399590342
2265,166251.38053093787
2266,316946.5229186973
2267,311352.2802304663
2268,361792.4312345013
2269,163570.4373340198
2270,204334.67688327556
2271,222982.1715121239
2272,212591.0890902577
2273,167464.53100590414
2274,177272.50064470796
2275,173912.8553856631
2276,200363.3486843581
2277,196391.3361379034
2278,145644.50896095618
2279,122329.64396199708
2280,93381.19400441318
2281,188068.0307719184
2282,207966.22591895692
2283,102864.82155036472
2284,125800.41806138096
2285,147330.4704918946
2286,120152.88600396128
2287,345964.8286504905
2288,288697.419888112
2289,331141.6709273791
2290,368229.8709101697
2291,315951.0133888754
2292,379616.31004221237
2293,380562.1661572373
2294,340470.2192767777
2295,391279.1844450553
2297,338357.7307072702
2298,332761.88492822053
2299,330883.3955398127
2300,322904.3289467767
2301,311717.92685652047
2302,283789.13238528476
2303,285443.3990204842
2304,280694.3102502866
2305,248237.135249253
2306,248426.56584110484
2307,256783.27726983096
2308,274272.2920647296
2309,322137.3613596711
2310,264587.60979217023
2311,270628.3922105216
2312,178405.9527044708
2313,187170.55477634398
2314,167161.9291782934
2315,182909.4159367663
2316,210455.54524772463
2317,189578.80328353093
2318,176843.41428383655
2319,185754.20797056844
2320,191767.78375993465
2321,243807.16198557877
2322,189872.3633248948
2323,189078.48065976577
2324,196537.91998646452
2325,214270.67871232843
2326,180841.79863604857
2327,212913.5504897746
2328,221296.81819298264
2329,190377.32518815965
2330,172020.53571932833
2331,355881.1376213485
2332,361277.5581565944
2333,341438.6682494095
2334,302173.2536743677
2335,313368.92454759474
2336,326876.4832482843
2337,208941.67448741652
2338,262016.2270115491
2339,238916.25568098697
2340,327080.2695861516
2341,241613.56488850818
2342,242896.39863673272
2343,238792.828825134
2344,230281.0155010263
2345,244456.81060350832
2346,218184.37476968422
2347,203388.9280876167
2348,231134.33741377326
2349,181472.27697654278
2350,278591.621070391
2351,258743.2927481793
2352,253947.90346630313
2353,242253.51356052217
2354,110980.98075313357
2355,146219.55107762554
2356,158143.63221507327
2357,197541.23760377162
2358,193983.39700980243
2359,135711.91214131433
2360,107475.95460245591
2361,149694.76906704996
2362,269807.6441833222
2363,133861.75636156692
2364,176677.96062631952
2365,245786.8319683083
2366,220689.04474725854
2367,242275.11567430056
2368,231378.9596134942
2369,232810.3723756756
2370,190543.06309310917
2371,194552.56839425114
2372,202170.054696702
2373,266973.31489155936
2374,279405.13894750166
2375,253123.62957997544
2376,286275.90518580016
2377,303725.50951293606
2378,143964.6347273551
2379,209746.07030270156
2380,143291.26861983328
2381,164201.04746223817
2382,204094.7533673559
2383,201865.31405959482
2384,235824.65205431107
2385,173661.91669232585
2386,131561.58628908155
2387,136754.6233245552
2388,90962.7217037002
2389,137126.51917265443
2390,141488.34013915065
2391,136073.91720365483
2392,98949.12740026237
2393,185789.96714684687
2394,144691.58376664013
2395,198008.38500138524
2396,148192.94881599105
2397,213838.08349430145
2398,113911.35241852401
2399,46727.88828382145
2400,26712.279129907718
2401,107762.38588617637
2402,132453.55037872406
2403,165499.59041506957
2404,155009.07076038557
2405,166275.96830837333
2406,147211.43203870475
2407,110302.76368633061
2408,153103.33318965766
2409,119569.51569588395
2410,192323.64293648847
2411,110635.43514510532
2412,141312.34331042986
2413,132224.33450428362
2414,152140.4451702849
2415,153853.30309510572
2416,129771.29093202179
2417,137422.55432600202
2418,133068.27496248123
2419,112250.99573052627
2420,128860.13587410371
2421,145731.3600820887
2422,89686.50653390988
2423,107881.6737146558
2424,145529.91014322478
2425,206653.2803801645
2426,139471.6300126667
2427,120589.40975975092
2428,176748.70908700064
2429,110767.49683434644
2430,130065.43076968202
2431,116547.20118074189
2432,141302.3574020241
2433,137738.22063797244
2434,140193.4836772909
2435,158332.91165744376
2436,56386.147135126215
2437,93425.78899859982
2438,121527.13199289553
2439,113875.35262764551
2440,129977.16687927741
2441,106144.34513946442
2442,99676.90908486483
2443,127290.27429688667
2444,135221.214595734
2445,76880.08231397648
2446,143322.73171310508
2447,217355.85616001606
2448,146052.50679848163
2449,111239.83601912734
2450,164479.7106445849
2451,133389.82214798368
2452,199681.65333257878
2453,33324.41568809099
2454,84174.77392622727
2455,133838.93985608488
2456,141154.8454992703
2457,132827.69831375073
2458,147101.79034446098
2459,114349.14801255634
2460,169035.72948297174
2461,134951.15846107702
2462,137028.71998108874
2463,153261.27508487855
2464,172036.9944152765
2465,157192.50871382395
2466,121543.05606918759
2467,175216.1344459111
2468,89125.74699093314
2469,88317.13369272483
2470,195929.7107522557
2471,218041.66457411394
2472,180207.17201028188
2473,137117.669790389
2474,81096.07662305109
2475,233644.69074756454
2476,121427.68407660352
2477,115206.4261735514
2478,164495.04603400623
2479,110714.23099317824
2480,162756.0595938272
2481,117080.4774940396
2482,119049.10637006414
2483,98387.23128813559
2484,122810.31360219629
2485,129158.3224525568
2486,145547.1480048188
2487,184409.85595606323
2488,181593.08527522697
2489,160410.98763172634
2490,149010.81171538323
2491,51090.263286988884
2492,192486.33709551825
2493,148384.10668686783
2494,159870.05492922358
2495,78513.89118474897
2496,257729.56997144275
2497,159623.2368400093
2498,100695.23964867895
2499,48616.92056042129
2500,133555.85782982162
2501,141436.0127965294
2502,148670.3184217661
2503,99454.13741386852
2504,184648.1996689786
2505,226744.11211932337
2506,244512.46369897155
2507,260219.37670680415
2508,242502.17113289796
2509,221288.6415782317
2510,227719.74629677858
2511,191955.07062775627
2512,203488.716105872
2513,228128.78347076764
2514,255877.85118739438
2515,131642.750559949
2516,181898.11323120756
2517,130957.52761687459
2518,135957.49168279395
2519,223394.50508462725
2520,216712.3516311664
2521,199535.43506417685
2522,236268.51750098047
2523,115583.5284279389
2524,145626.2106695895
2525,152969.87975771452
2526,132895.29633272014
2527,111072.7999705954
2528,118219.82848656905
2529,152134.7380477675
2530,102739.89804017716
2531,239592.01076796226
2532,236270.58096251078
2533,203098.71353503497
2534,236203.86993082048
2535,272084.09869775677
2536,244145.64376783778
2537,228682.48731969873
2538,189650.53749117814
2539,204601.02336025686
2540,194847.00735207752
2541,198960.7546257534
2542,171784.36649640283
2543,120397.89555702715
2544,112747.6467940369
2545,148949.38059460378
2546,142265.1030258004
2547,153090.06705299937
2548,147761.5526693575
2549,155047.7744188142
2551,141254.31271358096
2552,107360.06547348914
2553,30698.78657790058
2554,112393.9594957045
2555,130645.44908575896
2556,82735.02555352397
2557,105228.55480429852
2558,179427.7791579179
2559,144023.99085946125
2560,161617.87337074892
2561,168109.86120168373
2562,148818.5040430908
2563,157792.8006757756
2564,218154.0564887782
2565,114837.50189984949
2566,167084.30568151624
2567,149502.3840850229
2568,206467.54902813307
2569,215284.40935914172
2570,124096.41003451549
2571,175137.17848888764
2572,160854.7811802455
2573,227136.53387158492
2574,245347.17716977466
2575,151679.60996779636
2576,131381.228826906
2577,140947.7528585844
2578,90552.6287111858
2579,-17221.714056576464
2580,129200.86735565755
2581,123751.38874307933
2582,136483.85149856334
2583,264044.59011152654
2584,191252.09359236233
2585,200805.52524023206
2586,216031.2686672091
2587,201091.47382731127
2588,131709.3158527568
2589,155690.9997906926
2590,259291.38567432234
2591,224040.50287109378
2592,226310.68379317652
2593,256737.47733142792
2594,213504.4094078322
2595,219878.4206757227
2596,285953.0938705245
2597,203158.67175558102
2598,276750.6331671183
2599,306502.68626165437
2600,120092.6184509962
2601,141576.0812937147
2602,72392.25701324255
2603,80291.12694956108
2604,65739.70749396825
2605,63069.44635496184
2606,152561.76099058735
2607,200952.70796833362
2608,198097.19003986084
2609,163730.74876959593
2610,91071.70523576513
2611,119695.93608317843
2612,149563.90157981095
2613,115640.80507371892
2614,109229.27241277503
2615,168229.2370848143
2616,163790.3427154437
2617,183568.95190459868
2618,222575.56941280255
2619,207665.23214437335
2620,184860.7426370249
2621,170733.50545127498
2622,174956.40818838432
2623,232008.67157864437
2624,262705.0891199167
2625,302191.97988959856
2626,176582.8831578185
2627,222684.47056178216
2628,366816.46754190186
2629,380601.36583695654
2630,320183.66303250357
2631,379423.78967214166
2632,348074.7497007452
2633,310306.2415147973
2634,363258.3783937021
2635,155188.49324947863
2636,182832.68981414038
2637,172432.7234467704
2638,255456.68147821043
2639,194275.35468155984
2640,147772.52585239816
2641,94006.39885743242
2642,203453.47841723717
2643,103319.36470585281
2644,142503.0317484391
2645,103345.92512618258
2646,88747.36253021516
2647,98176.79460389535
2648,153372.1835359909
2649,147760.6459173016
2650,156129.84655215306
2651,158378.0732617161
2652,354643.7069317552
2653,287356.1038597194
2654,270396.22535007563
2655,348785.7563723719
2656,318997.23237788386
2657,340588.426215917
2658,299727.1961893564
2659,299931.4968514233
2660,337384.04091885895
2661,331964.9004612951
2662,345169.86004852375
2663,312379.3362166936
2664,320836.2216029033
2665,331277.5898256499
2666,313807.0895926016
2667,183265.48796010492
2668,187304.9065845437
2669,180926.40992663096
2670,250465.80913712477
2671,187304.9065845437
2672,209278.0365599296
2673,218029.7213687573
2674,219009.57076454422
2675,176654.30775460906
2676,202652.09646622656
2677,189180.81434565614
2678,237868.58748036652
2679,321192.65800391854
2680,327265.60324549454
2681,369503.7279063959
2682,329890.88776112127
2683,391750.5783669331
2684,336918.76367606263
2685,342352.4970506484
2686,242757.5887346565
2687,275515.5769215553
2688,225214.17838876968
2689,214834.63183044107
2690,334580.98149063287
2691,197160.85244303953
2692,128795.16842374927
2693,193736.89622632327
2694,124568.94337309783
2695,197259.75158532243
2696,189286.18183364795
2697,168380.31001611892
2698,201975.91571814095
2699,200590.64650817768
2700,178387.732121967
2701,162642.05187090335
2702,120882.84734293813
2703,132074.00798184104
2704,134950.85173558653
2705,105199.07289260761
2706,101191.17131012423
2707,125995.96218901238
2708,117868.95031528104
2709,90250.34712133647
2710,113999.28618364333
2711,307377.2281263167
2712,360828.8487185537
2713,195445.90737201367
2714,180392.2016404948
2715,192734.4374068335
2716,174234.25656249683
2717,195109.2708626948
2718,235036.71081951592
2719,155154.91739033698
2720,186215.35470803716
2721,134280.1776687352
2722,158612.03111687722
2723,170551.33018001323
2724,112826.21743272644
2725,122691.41526919416
2726,134551.60434216465
2727,204791.59940376587
2728,179691.06037206913
2729,147276.83088605796
2730,141148.98190886923
2731,136867.67580616905
2732,115639.95219274619
2733,163731.62197077702
2734,160392.6152156122
2735,129160.49246562061
