Id,SalePrice
1619,143257.82237692224
1620,174470.61463650415
1621,126760.91008555976
1622,145191.3455436058
1623,256527.23596050142
1624,217159.24311240728
1625,106327.1687908376
1626,178501.49932162563
1627,186549.37051683752
1628,271240.6649449227
1629,179084.5024964359
1630,334740.70498144615
1631,230492.81256762517
1632,260761.34817672233
1633,178498.41418447206
1634,189894.5966847079
1635,183224.52158648986
1636,160505.51215816877
1637,190829.81283127333
1638,218626.39223354345
1639,185292.4893840252
1640,258891.8422311663
1641,179645.37526738358
1642,239904.41507666383
1643,238513.07745242876
1644,238141.10852284997
1645,208186.96054871398
1646,164576.88252489353
1647,160823.66758654034
1648,124667.91586653111
1649,129007.62922638407
1650,117571.75507973394
1651,112834.49859263844
1652,105956.20894180506
1653,107819.095722305
1654,158881.55378138763
1655,151790.57546536278
1656,151587.9389658274
1657,158890.9388970075
1658,166863.83721728157
1659,125288.81458628809
1660,153121.6252359267
1661,415763.20455635164
1662,363280.9507616504
1663,355733.0074386444
1664,445197.74512733176
1665,318709.1936122229
1666,315654.13554661005
1667,352507.79643313
1668,330028.95449380507
1669,308631.88575519214
1670,338186.5967044786
1671,288130.8395171288
1672,391835.20220630046
1673,309610.7258074415
1674,277818.91426985746
1675,236907.81036790615
1676,237246.79767260814
1677,250640.4836246545
1678,427235.0643783747
1679,353040.12101448455
1680,331947.92743007996
1681,288564.5327404033
1682,305420.95376961626
1683,237321.1882024133
1684,191438.42260226875
1685,179962.86200605324
1686,188080.5457231321
1687,181543.3700135571
1688,205465.14086255233
1689,204647.10242207535
1690,203860.8141940832
1691,196258.29117298152
1692,253005.28899393795
1693,176532.29233377753
1694,177537.64434410952
1695,162047.15995445882
1696,269603.23143972823
1697,168453.60501859972
1698,343834.9879211995
1699,318163.55914449313
1700,286930.7989823085
1701,300209.1828570302
1702,246269.55719413375
1703,254399.02083774647
1704,269021.6913655986
1705,237187.95919547044
1706,373825.3808674216
1707,207541.03666438564
1708,206678.6591402293
1709,255183.90429994563
1710,223782.1008673998
1711,261767.41345701477
1712,252740.5277355276
1713,266265.83754861855
1714,226994.3900771148
1715,211369.69356033532
1716,182356.2858280684
1717,178073.25099973896
1718,132046.5993430257
1719,201115.6373517089
1720,229601.6155512591
1721,172210.6712447918
1722,120521.79749982816
1723,155009.2842375049
1724,202797.791925613
1725,230344.72832225676
1726,190385.4350298575
1727,170485.12921890826
1728,190144.84117964932
1729,163587.45444528805
1730,162523.05596865204
1731,113216.08043499663
1732,125375.43457903832
1733,106876.54064730805
1734,115816.93686790034
1735,139647.65972173802
1736,104041.61538881934
1737,332473.95337561023
1738,277916.86967326375
1739,290854.9094758675
1740,225650.24379296426
1741,208155.9860319283
1742,200450.18092556146
1743,203049.67418581728
1744,326020.1271074344
1745,226525.71270408624
1746,242622.09611455371
1747,222472.75306900425
1748,229480.71844614344
1749,161881.04313242913
1750,142796.35810342143
1751,250044.19077860736
1752,112693.0876798647
1753,144454.5947126681
1754,214244.32645485448
1755,174253.3292255194
1756,130876.83753220135
1757,106266.21269379265
1758,148488.04100162964
1759,162792.41924593106
1760,169314.50061946677
1761,158783.57678526337
1762,176835.17815529974
1763,182898.73976745107
1764,106133.45503901338
1765,188461.3943116364
1766,187459.18084051277
1767,225467.97768727608
1768,149367.05140359863
1769,179526.92773842107
1770,161840.3361220237
1771,122096.02318710659
1772,138638.12776466162
1773,124921.10962540426
1774,163120.55444770836
1775,132771.9887146972
1776,116845.65412442433
1777,96169.41720873496
1778,147442.75086148188
1779,98160.67801299575
1780,180895.2886490246
1781,125905.16453098209
1782,67113.24788321351
1783,139104.57783437078
1784,91460.35487884862
1785,118085.58713603759
1786,145912.33432954253
1787,181754.3897550645
1788,44822.651104536315
1789,106972.88727157674
1790,58393.085527879826
1791,211867.85637196308
1792,156380.32504388035
1793,135525.97717564658
1794,167707.96722172058
1795,127776.74117804819
1796,114243.8327068635
1797,130074.59701298343
1798,108449.77200364255
1799,106617.43121297646
1800,110839.52667266506
1801,118066.86694291994
1802,142226.12414478697
1803,155827.93789461322
1804,146119.85525003
1805,137787.77123777356
1806,138296.90058984252
1807,160064.0712427759
1808,117346.87036153275
1809,116975.14881348424
1810,133051.3049878864
1811,77395.63470034965
1812,96487.5104633898
1813,110481.16492223827
1814,88769.69932888751
1815,26793.32519559574
1816,92163.3584386819
1817,115237.51893262862
1818,166309.1552050905
1819,141607.57654145986
1820,57600.486427999596
1821,108156.67284723994
1822,157432.23871519888
1823,38545.21847175516
1824,147520.92049976916
1825,131214.45748005295
1826,109287.38005022414
1827,102547.52231118717
1828,142124.19019105812
1829,148427.98057613376
1830,148375.70887259857
1831,163282.85493949248
1832,104896.91731621424
1833,147886.03880679523
1834,126363.29268130416
1835,152564.4390115203
1836,133918.73589018406
1837,101956.41142535809
1838,134100.88375512732
1839,80700.49439882571
1840,139491.4348239313
1841,132611.27765491256
1842,88261.0707630672
1843,131767.65963274328
1844,130314.09421174935
1845,129845.11505372528
1846,146882.4456241069
1847,166739.71421021866
1848,20940.88416426722
1849,86693.62283247002
1850,105065.57240882725
1851,152544.30917368346
1852,127048.56238241211
1853,141535.5340448287
1854,178343.75058703002
1855,159098.25611287332
1856,232703.1738961225
1857,146503.94400323418
1858,143297.00717077375
1859,115859.43039359053
1860,177394.473233521
1861,115031.82433207892
1862,300356.89987755433
1863,300356.89987755433
1864,300356.89987755433
1865,288284.9378529021
1866,298179.72325348627
1867,228515.50707693424
1868,275902.32378188014
1869,208318.14315996153
1870,225236.3206423458
1871,233757.4910370765
1872,179192.58151114912
1873,236118.97627980929
1874,140947.03576340867
1875,195416.9479984476
1876,195151.8400606592
1877,216092.3573860656
1878,209787.8659130856
1879,119900.28881984117
1880,140162.26144167213
1881,238661.38092278136
1882,250889.3102552662
1883,196924.20593691786
1884,211318.15512877863
1885,241143.39285310748
1886,267262.1170841185
1887,218919.14424597134
1888,258986.44988393146
1889,178481.70871990564
1890,113290.6508942135
1891,129784.28856060145
1892,84869.31736047572
1893,129867.14750035014
1894,124740.26588698794
1895,131067.15449766241
1896,122812.14685237379
1897,123430.00537325977
1898,128472.5580302488
1899,182253.94825173082
1900,165212.1277782194
1901,174305.19054883008
1902,150691.330002964
1903,232805.72686590423
1904,137181.43161761767
1905,197790.78922136367
1906,154075.44741049985
1907,212001.13667607983
1908,127448.6298824808
1909,161819.76665426098
1910,141705.86116142425
1911,215754.81874545186
1912,309147.2195721969
1913,159471.1523047896
1914,64491.74867627781
1915,283214.66801786434
1916,24541.589778635127
1917,250338.56211162667
1918,138981.44349908223
1919,184502.19225860637
1920,154156.45226692094
1921,337351.03612314357
1922,295483.27882642695
1923,240406.3565580655
1924,243792.22757166624
1925,228163.82685594194
1926,333809.1363913175
1927,133714.10338746986
1928,149265.12900914793
1929,120144.88085631919
1930,122000.8838747672
1931,134214.0802895141
1932,128900.90767727021
1933,177712.96064541265
1934,176254.2333263792
1935,173439.83504105825
1936,178504.85169752524
1937,177979.53131939517
1938,171933.17467666935
1939,264643.0476101958
1940,224970.5490082496
1941,171088.48867501592
1942,189601.93601156288
1943,241589.10383059777
1944,320413.86353978305
1945,340018.3465720201
1946,153415.54219072068
1947,307915.9257817203
1948,171678.0077906177
1949,239219.0339867459
1950,193180.5157045473
1951,261472.9431476428
1952,237779.46885292203
1953,190522.55452235247
1954,198916.3582423666
1955,129105.83055879534
1956,312061.4193113076
1957,157919.23708298476
1958,290426.21035191504
1959,146140.64037085464
1960,99986.32195537823
1961,112038.05532854592
1962,105158.18758124998
1963,118643.05307013023
1964,109857.30390236343
1965,153022.19593129185
1966,147740.11844623444
1967,291041.4552306321
1968,376711.6283920837
1969,357806.2341726477
1970,390246.88539871434
1971,425228.71478345455
1972,358490.6081316178
1973,294404.57253227814
1974,333207.57099826465
1975,431984.4108540577
1976,297722.19242227
1977,355729.1329918817
1978,335716.66258680343
1979,330440.7776366846
1980,231407.06334687438
1981,344820.66116534016
1982,257723.9042369681
1983,241578.31992877842
1984,228418.64451752376
1985,235805.51264368108
1986,232114.47596939324
1987,188314.92924626806
1988,182176.194184953
1989,205795.51082256722
1990,220542.6671127205
1991,256672.62802307145
1992,220756.77444304526
1993,188899.22390961164
1994,235922.50515209115
1995,183657.85578370094
1996,300711.02283763664
1997,325559.2235186966
1998,322550.6246055893
1999,279991.6822696675
2000,326837.2174520722
2001,293875.01050862507
2002,243497.44358937812
2003,257613.8088085625
2004,270324.0326408697
2005,230465.23747576156
2006,215119.97199213164
2007,254736.19461348664
2008,217488.23162834567
2009,188626.7189375005
2010,196386.14870606008
2011,139563.3637314107
2012,174119.42771100212
2013,179426.61564098916
2014,195083.9490251422
2015,202160.54949251964
2016,188591.5111821235
2017,207378.2003170188
2018,115415.26120094158
2019,138249.2153781105
2020,108495.88813477635
2021,100493.52751109248
2022,200805.52259593597
2023,143553.7240438543
2024,299203.815199312
2025,358446.0328555755
2026,191633.70420089178
2027,181548.08469932413
2028,186141.09431482686
2029,180410.1638276582
2030,280305.211840206
2031,246021.50745922409
2032,258439.18673167194
2033,272586.3202864266
2034,202141.90988072276
2035,219522.88888696564
2036,234962.48902215168
2037,238173.4576128576
2038,317340.2112454653
2039,219355.9654477107
2040,326870.79629718367
2041,299989.81240359496
2042,212934.98259896215
2043,174754.12391299685
2044,180505.00748663396
2045,209969.94161251234
2046,152435.76287336514
2047,136721.10639322753
2048,137244.9684539367
2049,148939.75086135537
2050,178800.05904715104
2051,81999.87951493758
2052,127250.800291453
2053,145594.5782293713
2054,81878.07791340537
2055,155009.70331998775
2056,142829.63493502294
2057,114202.33890811319
2058,219296.25187589583
2059,135359.99294761397
2060,171441.24796801212
2061,190707.33911994396
2062,120830.42901656695
2063,110737.87084761297
2064,130417.24762586449
2065,114561.31698134413
2066,174699.99525707407
2067,111801.34352447727
2068,153720.88792940465
2069,53665.05147929108
2070,105483.05152109306
2071,83184.28951249202
2072,139572.8428411117
2073,142827.59589465283
2074,189186.52949527188
2075,138518.07429139747
2076,119638.70475561335
2077,145443.86444821686
2078,109866.28428231279
2079,139636.64357189802
2080,120565.98303467705
2081,123650.71166804369
2082,134088.22095016102
2083,136751.65366457225
2084,101402.64090846523
2085,106020.0268798912
2086,99186.18382763781
2087,116622.22040551752
2088,99887.635677907
2089,65343.787295924616
2090,145650.99812625142
2091,99301.67363273236
2092,119277.33044922707
2093,136873.7497364818
2094,128586.67890124314
2095,152227.31036302252
2096,78886.93861861038
2097,105510.53502968242
2098,138000.8685146898
2099,49194.3273074982
2100,64246.33410758112
2101,122640.35189325592
2102,140027.36236226698
2103,85889.20561247482
2104,155351.61615566636
2105,132760.35109800147
2106,60045.3421369344
2107,209566.2734443456
2108,93481.9795544511
2109,87064.57705697854
2110,132777.89751723345
2111,166165.57728048926
2112,132318.55079376753
2113,125377.46100115299
2114,132874.30475443625
2115,164246.45373614138
2116,121868.66062091413
2117,144049.18403559428
2118,126596.39706848498
2119,118349.61902198911
2120,123463.19234788138
2121,65899.70398672167
2122,104916.33801705859
2123,69199.97711693856
2124,180181.51493371738
2125,138426.43768684677
2126,151066.88133923948
2127,163363.0116752041
2128,143119.84269475233
2129,109566.41698027286
2130,132478.28057758303
2131,152548.23280514212
2132,117590.57937366547
2133,120586.68753130446
2134,119052.60386486631
2135,89206.77888267563
2136,62585.92793661912
2137,116987.1653742936
2138,142836.31745337773
2139,144124.41106601985
2140,139643.60681440483
2141,153838.06600305397
2142,115756.49339729763
2143,128857.28344813013
2144,137759.49063411754
2145,142072.1738400311
2146,168307.19789187697
2147,179416.86982916246
2148,150510.27549326362
2149,151118.95218502113
2150,217682.54236580036
2151,114706.49989929612
2152,140431.70793054014
2153,171133.10962891072
2154,97174.16305801732
2155,145230.25672459742
2156,254672.84834141663
2157,239214.2330440898
2158,227198.44607662043
2159,212849.21114578456
2160,187445.9131478458
2161,236805.64288280992
2162,347431.3916560623
2163,311067.74909581634
2164,241980.7377097631
2165,194453.240751045
2166,150855.15533777568
2167,218027.61934216903
2168,195317.81369067472
2169,201750.78537842276
2170,219424.39396601135
2171,161441.65571094563
2172,143840.35977405094
2173,173790.91493800312
2174,232335.65618555807
2175,286655.4346198649
2176,273219.793325095
2177,233085.47319556953
2178,220051.53552799995
2179,165107.7928675671
2180,225275.37763118808
2181,191055.85622321256
2182,219916.30411373382
2183,188309.850813867
2184,117801.33953041682
2185,118749.49137446942
2186,152868.51222490982
2187,148652.30165795673
2188,150946.358870733
2189,239251.93135292886
2190,60478.7536964842
2191,61509.30743392988
2192,84678.64759792568
2193,111904.52760668355
2194,80964.04351613144
2195,101673.48082341842
2196,88166.90535064938
2197,119657.93527046326
2198,166522.43302678177
2199,199809.38751750079
2200,149361.73828558944
2201,153469.64121335262
2202,226026.8653461458
2203,149704.96358592174
2204,177173.0593633523
2205,125605.2309920846
2206,157394.33098714027
2207,220039.66946003452
2208,256239.99726005102
2209,206169.1077034185
2210,132122.46517895907
2211,120049.87298416099
2212,111234.35064305918
2213,96558.85691162135
2214,117390.37164716789
2215,90301.08665051733
2216,139960.17633209273
2217,26172.61505341393
2218,76510.71433086589
2219,71107.35488917347
2220,67087.65931155693
2221,283554.9877622146
2222,262807.5618129391
2223,262201.26402161946
2224,206928.69058483763
2225,124163.6953286411
2226,181704.12180243252
2227,241698.9287383649
2228,254771.42598760588
2229,248643.43062173633
2230,153650.17607168626
2231,216452.51603081956
2232,193317.4862625784
2233,205633.18399322807
2234,249034.28699233657
2235,228496.7085710354
2236,263450.2344894697
2237,308362.0287794596
2238,212183.0381391968
2239,104712.76698449318
2240,164469.54978069454
2241,153660.31476464943
2242,115672.36557410305
2243,119759.40095976886
2244,96156.90948590019
2245,94614.00335090369
2246,138644.98999112204
2247,118884.15669440074
2248,119652.30181593564
2249,117816.80309965619
2250,120264.40573002072
2251,97418.55991258318
2252,180782.69299138058
2253,151999.77579329637
2254,174320.98653050163
2255,195795.1712799417
2256,191649.732067929
2257,206194.41430221614
2258,167276.4778171315
2259,177010.44482484215
2260,169011.08915802784
2261,216717.23083156045
2262,243022.29592560604
2263,336466.5919747732
2264,381583.4133771461
2265,170861.36997533962
2266,292514.2757167723
2267,335131.2910654941
2268,362197.4676274399
2269,157703.81857843808
2270,207534.58480277838
2271,221278.25526610855
2272,224820.23783057736
2273,176387.84200763132
2274,183882.44330536888
2275,168327.07737674337
2276,203014.61288486142
2277,190943.348270503
2278,145654.4215442859
2279,123492.68141702464
2280,102631.25258962624
2281,177339.08379336505
2282,189914.1275639286
2283,117528.98033763218
2284,125310.97387542878
2285,149094.07882737878
2286,117741.57499851842
2287,340565.45759654813
2288,279435.1753100435
2289,329012.3950973825
2290,391800.66136789427
2291,324752.62229316414
2292,386266.29011239717
2293,402057.5541210322
2294,367966.3839509443
2295,410864.92383519816
2297,328669.00266902335
2298,327603.9841145515
2299,355526.54523308453
2300,334115.5789265862
2301,303240.5111260634
2302,272851.933444099
2303,269479.94272897014
2304,267664.2733125881
2305,233951.24739045146
2306,235903.36255536467
2307,240870.70138019888
2308,258269.5504998272
2309,309346.72929415083
2310,242770.6152929915
2311,254710.1024113007
2312,175250.94639894832
2313,184523.19886176178
2314,175535.4328914276
2315,179810.11831353666
2316,198755.98194105667
2317,186292.1013787373
2318,178138.59197217785
2319,186385.39166458073
2320,185597.86968481602
2321,247856.174196515
2322,190914.7585722746
2323,184730.98781896534
2324,188308.6854059581
2325,204103.0679498895
2326,182576.17260643753
2327,212686.01360246944
2328,228193.20434924366
2329,181582.10146365486
2330,181519.91724971094
2331,346961.68416327937
2332,376329.282526815
2333,332327.58022129093
2334,286042.21679735696
2335,291943.8833852712
2336,332451.67566622904
2337,205086.86435154337
2338,259904.92254850795
2339,234910.40247586404
2340,347273.5739588324
2341,222632.92970757867
2342,238118.49432303925
2343,231045.60159480502
2344,236466.18444387673
2345,241200.9842952169
2346,209014.26103954008
2347,199785.1127297748
2348,235584.00060965522
2349,175558.964293494
2350,276985.13958465704
2351,250963.09060330343
2352,254380.92426403638
2353,255732.65248718567
2354,122455.22879327644
2355,148479.78476322693
2356,158394.87608236153
2357,192911.1755908339
2358,194378.19666972093
2359,143705.96463399666
2360,108257.09070433292
2361,145811.01485162711
2362,273694.1792913749
2363,131491.01476562506
2364,179992.736672214
2365,234997.29714795906
2366,202709.7764632764
2367,229389.99629495858
2368,224174.02607493658
2369,225274.4207684603
2370,186640.470728521
2371,192451.977419817
2372,201479.54272997048
2373,268171.6131830052
2374,290647.0843696402
2375,235475.18577185058
2376,298960.7183786325
2377,315537.24658086
2378,143573.75555534358
2379,224167.11995277726
2380,152360.12560578398
2381,175147.01196934676
2382,209012.69660243357
2383,204419.70405236926
2384,242096.00354908666
2385,169230.8161461422
2386,137079.9025499235
2387,132845.0988182708
2388,97921.85570857988
2389,130755.3841283485
2390,133368.59225547774
2391,140251.7552689243
2392,103124.22638700952
2393,170791.57721464577
2394,141088.3565693419
2395,200814.75681307778
2396,140818.28811478426
2397,211199.57312879007
2398,125368.07325666072
2399,61424.86664021094
2400,49810.46369559324
2401,108679.95637181171
2402,131334.94287366248
2403,153024.9161636693
2404,149611.1997089258
2405,160762.82250612864
2406,148603.97018894716
2407,110936.17087993189
2408,149013.6580643918
2409,116125.54105692095
2410,186128.4560242844
2411,106175.72851287754
2412,146555.36824019856
2413,120430.87217681584
2414,147673.76594368563
2415,146289.7967593143
2416,126026.26066239708
2417,128291.28795499989
2418,129428.99672517093
2419,101125.22738267074
2420,122752.16293044403
2421,142063.39860874705
2422,96263.54141659575
2423,109600.18759863495
2424,141952.93089158565
2425,215542.36104784257
2426,127631.62626900748
2427,125978.36442824377
2428,184828.5118185507
2429,109102.18145905563
2430,128760.57327288878
2431,112004.16546806542
2432,134980.09952363782
2433,135651.1502708462
2434,129585.34006345045
2435,146397.75280672073
2436,79378.4136226821
2437,96397.7769602618
2438,123114.77625013777
2439,114522.53894528345
2440,125735.15441269145
2441,98525.29100798868
2442,97920.2088901829
2443,126542.50419454463
2444,127167.22343084015
2445,78303.39095368341
2446,132195.8824509394
2447,203152.04753056957
2448,132949.5124360697
2449,119538.37351879588
2450,157142.72643242698
2451,121583.01429530885
2452,205313.3523537919
2453,56928.51988715088
2454,87424.86189428184
2455,119564.2059267849
2456,127715.6509950314
2457,124853.29642592688
2458,128695.97542663242
2459,111157.7049135266
2460,148178.57892050606
2461,119797.23440367926
2462,132761.67754720995
2463,134866.73326691784
2464,170180.2479599365
2465,146354.2776897557
2466,109709.64543030824
2467,155519.99239756787
2468,85099.70361484715
2469,85296.52221564637
2470,184131.6231888638
2471,217037.80109322374
2472,165965.29031308304
2473,118910.44902305238
2474,78100.4754164131
2475,237900.94894697994
2476,115541.41421253368
2477,119936.68438418541
2478,158155.41199260327
2479,106212.513880232
2480,145068.25850933068
2481,116381.22093145168
2482,125137.93008022747
2483,100582.13700705016
2484,122277.52433983615
2485,125322.5743451344
2486,130813.04192412968
2487,196939.8695620071
2488,170386.58596753428
2489,162495.1958408295
2490,136803.31137821972
2491,75940.45511913585
2492,186446.33584261156
2493,134845.08993333502
2494,143399.9624729617
2495,82347.47870883427
2496,253103.17545471637
2497,157566.571558073
2498,98184.72032278826
2499,69091.2688170642
2500,124443.00577014434
2501,123751.63832997289
2502,140136.00689049077
2503,90031.96492872381
2504,208474.0879165028
2505,223253.8352193631
2506,245957.17789793698
2507,264505.6316513263
2508,243192.87375121278
2509,216651.21354501834
2510,218721.13349736677
2511,184172.60329879436
2512,207039.64970905776
2513,228976.10189772345
2514,252628.0533322902
2515,135654.9734458646
2516,177608.70774075776
2517,139227.62317997776
2518,141214.49127430422
2519,222201.93639938676
2520,212046.0746712096
2521,197092.1037056088
2522,235172.738932967
2523,126381.01853843874
2524,146190.14308572927
2525,150674.37904655444
2526,135079.31268531363
2527,112033.22153632034
2528,125277.8885242088
2529,155943.31110478638
2530,132767.50009564587
2531,242451.17847189272
2532,227575.48624037128
2533,214380.37284188322
2534,236071.363707251
2535,291257.1653404746
2536,243074.33682032215
2537,225262.79008132755
2538,184731.24433274713
2539,193051.5176462668
2540,183249.55935809377
2541,193012.60578657125
2542,168142.0023537801
2543,128124.51733288163
2544,104999.14324739517
2545,129735.10550059332
2546,136698.56651771968
2547,142309.4699508948
2548,141689.14643989984
2549,143433.46908845962
2551,138589.3292663441
2552,103383.57571451488
2553,46935.12091859541
2554,106477.65670137154
2555,119944.43447816657
2556,92523.85621563182
2557,106445.03531347497
2558,190352.27294450355
2559,136659.26556479192
2560,157869.10747788867
2561,161366.01229005336
2562,148422.14829220835
2563,160314.09042275295
2564,218064.76420903677
2565,133933.12620727986
2566,153624.0747331084
2567,146218.86184540854
2568,211392.87232041542
2569,204261.11649937445
2570,131466.96939130052
2571,170875.3708749803
2572,153891.4471450133
2573,226583.27512570674
2574,272852.1869862728
2575,139499.67758338884
2576,126384.89364262603
2577,144099.9969454243
2578,90357.94295382797
2579,29521.476706675137
2580,125285.73920757195
2581,125388.07855964516
2582,137777.1646083904
2583,268732.22348419076
2584,185712.56836663073
2585,193423.87309246117
2586,212048.58308157558
2587,192076.45296623034
2588,131729.08659877925
2589,154905.2695077886
2590,251897.82937550245
2591,254220.33280893118
2592,221623.44273897656
2593,236507.1185913218
2594,202646.34755888046
2595,214784.27369129955
2596,302510.73405363614
2597,197495.73154649005
2598,274953.6186238542
2599,310970.09820211306
2600,140938.20830403094
2601,137639.53454643415
2602,74151.22918157358
2603,90355.19284970764
2604,78588.68789980869
2605,68100.6905347523
2606,157622.20587565316
2607,220067.52433634133
2608,204714.82134639713
2609,164904.5441976592
2610,110371.24170618955
2611,126645.83460007719
2612,149872.83522374558
2613,129854.63687003782
2614,116457.01117427391
2615,156810.52248094467
2616,159613.75358878297
2617,182625.75833222433
2618,220140.8334856269
2619,207797.1485952856
2620,187724.73927659896
2621,171287.2030388681
2622,184375.27025136855
2623,240819.16555163317
2624,265291.89603196405
2625,305964.8025155178
2626,176177.61280713393
2627,202377.36574683606
2628,382627.0600316239
2629,426441.5826869699
2630,325822.8693432699
2631,405555.68591890245
2632,366749.8830872455
2633,297147.5820001794
2634,360192.91247144167
2635,161812.7050965548
2636,195155.06955481542
2637,188627.57313805257
2638,260603.90003062983
2639,194508.03051835715
2640,159109.8969200662
2641,97503.2945329468
2642,194793.42816323286
2643,114731.69494628429
2644,137301.1520599542
2645,112106.87918821207
2646,100733.38184217297
2647,117649.85012572975
2648,154049.54647371906
2649,143463.5890441515
2650,142320.83977176686
2651,150542.78344427288
2652,367532.00637356064
2653,272244.2784846949
2654,260906.99689659904
2655,360946.0379426276
2656,329007.59665648773
2657,344668.3595542412
2658,303919.4277886257
2659,305845.61378154356
2660,335155.7168716906
2661,330501.5212873644
2662,346346.033080967
2663,303423.5797176735
2664,302330.8744593207
2665,329899.9470021271
2666,305823.85114413523
2667,177903.18679121038
2668,185486.0632312906
2669,178686.21805344033
2670,267457.9593858489
2671,188092.91354548815
2672,203913.94933523698
2673,220629.52948888857
2674,222232.82803898124
2675,179148.4370512243
2676,200060.0389302278
2677,190963.57004905498
2678,249341.05404728948
2679,296914.2268187171
2680,301759.08951380505
2681,390289.7070827
2682,340342.3481448707
2683,439988.2647118887
2684,326165.14715044806
2685,344738.83647668763
2686,251200.45013390505
2687,279655.8733336896
2688,223758.70238428377
2689,203223.26085925923
2690,359321.1367869576
2691,194382.50515469885
2692,130136.70709932741
2693,191917.57145686302
2694,130824.08712071556
2695,202718.02645111922
2696,191016.72544664185
2697,176551.58228454925
2698,208080.50350044022
2699,188979.66848810756
2700,168265.9395563357
2701,158925.97327361535
2702,110345.10370894958
2703,132806.09490824753
2704,136652.59364820042
2705,105750.11639918818
2706,105805.9033263702
2707,122079.2716384673
2708,115950.97099416418
2709,99041.62234587749
2710,115613.41684192387
2711,312353.76973126375
2712,372738.82172538096
2713,191304.763966477
2714,181981.79515512043
2715,195197.43640796517
2716,172712.17643226768
2717,203799.4571830969
2718,231071.55475847312
2719,163688.8455103827
2720,186165.05185749437
2721,129745.51496889608
2722,162975.79927203068
2723,166341.57603680837
2724,120080.44966538728
2725,125418.58173141177
2726,131004.26189346245
2727,196616.0302542759
2728,168904.24538036788
2729,147387.4946863768
2730,134142.07010588382
2731,134920.7780279865
2732,116651.01670130194
2733,163804.85371876636
2734,154482.82427553437
2735,128551.15120370645
2736,137796.0426110923
