Id,SalePrice
1927,132090.59684228853
1928,148520.00181020226
1929,118871.77061451919
1930,120823.18691410398
1931,132392.54976279827
1932,129003.9969128519
1933,181400.26316243497
1934,180226.9686437771
1935,172977.10769138928
1936,181090.58424098167
1937,177561.45239110218
1938,172074.6976206505
1939,265292.58765418
1940,226940.13161420444
1941,170035.64815449194
1942,188894.1758408099
1943,244689.8051723855
1944,319653.9767505679
1945,339600.3215654936
1946,154209.3537016343
1947,309522.4747450915
1948,170851.88873131975
1949,241265.37626263
1950,191215.81252686566
1951,256672.42926607447
1952,236705.52682143493
1953,181306.9429948807
1954,196717.49074509362
1955,132691.1913781418
1956,312400.6758724868
1957,156415.8714580511
1958,289049.2164580675
1959,146445.6207195208
1960,95035.65851808182
1961,107609.4755313668
1962,100298.34313213576
1963,112241.87637102105
1964,106032.73818311695
1965,152638.6583159613
1966,145813.99752614473
1967,289588.81888921076
1968,369294.58867496677
1969,355854.03364919365
1970,390658.2002441546
1971,423857.90035400155
1972,359674.78130421793
1973,301311.17695234425
1974,338495.9307876273
1975,425997.73821882566
1976,295320.3315900739
1977,342193.92214401637
1978,331238.03549737943
1979,326486.5698207019
1980,232149.51766038738
1981,337708.1266833081
1982,261111.6066398658
1983,241384.98538615205
1984,233845.7946389435
1985,236276.65051554432
1986,235348.77950335198
1987,187637.5387154147
1988,183731.70243594772
1989,208104.37984442685
1990,219903.76537911058
1991,259233.79931339208
1992,212067.95129907422
1993,190737.9646035058
1994,241437.49149570285
1995,183345.10459075324
1996,283880.10319115105
1997,321885.9363196065
1998,320831.1313266517
1999,286194.75047456793
2000,322089.86574860703
2001,294424.8304178508
2002,242759.56347854296
2003,255340.15614075543
2004,270490.80974987696
2005,231559.0482181635
2006,215188.46362689376
2007,248072.6303757791
2008,217242.7735730666
2009,190418.96628337746
2010,196726.00238612632
2011,129558.38221084124
2012,172420.7142836608
2013,183153.2473124916
2014,197698.89305989578
2015,204733.11495884793
2016,192420.99761325092
2017,212064.08995625304
2018,114913.03243613824
2019,136702.55222320964
2020,110758.16007009636
2021,98885.34030610454
2022,201356.77822118218
2023,142960.5571718227
2024,302629.59706141404
2025,351969.0143823333
2026,192160.01185124583
2027,185185.89546077934
2028,189652.01580465742
2029,179965.96906423054
2030,280301.16827202676
2031,245340.52942795673
2032,261454.43579363677
2033,273275.17520621733
2034,203515.49956496293
2035,215465.57958784595
2036,231339.15747603032
2037,235701.1170367034
2038,325369.47915830003
2039,221836.5720212558
2040,316682.71054524364
2041,304477.1281352828
2042,216009.3755486757
2043,177602.07593357522
2044,180896.2624974629
2045,212784.71328973112
2046,151239.88027043297
2047,142308.62592296494
2048,136004.30165182275
2049,146893.78576818146
2050,183369.86176181253
2051,89295.43125484168
2052,125655.71740569489
2053,145043.8779359624
2054,81315.55675378133
2055,152841.89439883668
2056,144498.54804711242
2057,116102.17526446938
2058,217159.61818841856
2059,136039.2923973676
2060,173644.15121403566
2061,190279.0357762272
2062,123806.43837187043
2063,110100.93617760048
2064,130974.0002445268
2065,118142.83997098236
2066,171475.97818706045
2067,125440.54091954147
2068,150833.11912868498
2069,56964.017574736354
2070,105446.75871713473
2071,80950.14642972732
2072,141570.08007066615
2073,145848.09844914015
2074,187169.4823079701
2075,135546.8374097553
2076,122196.55826611628
2077,147872.40970477255
2078,111306.6240928966
2079,145222.3148279546
2080,119434.45038568033
2081,129472.67539662382
2082,127618.04722886148
2083,140498.54410877277
2084,99053.41546350153
2085,105519.78359802678
2086,98163.38978214037
2087,113996.67989165628
2088,102772.46846833549
2089,63927.50831072935
2090,148614.99848089082
2091,95866.35359778204
2092,118685.89133486318
2093,140967.33409960102
2094,125041.99063526755
2095,154536.6220727179
2096,80275.23257486366
2097,102874.62614299428
2098,141247.80549002276
2099,34466.54423199702
2100,61425.9411381424
2101,128319.87381955114
2102,143977.51831908972
2103,87721.9381799663
2104,158418.45811137842
2105,134053.25362628762
2106,57319.293731159385
2107,212387.18399537558
2108,87221.20584167878
2109,82609.8938726465
2110,138197.31938792058
2111,170198.73864674213
2112,137407.80017969036
2113,127833.17459367044
2114,136039.31046678507
2115,168855.8712791643
2116,118080.10528561601
2117,148050.60281311875
2118,130703.93539741413
2119,117867.96963131701
2120,123876.21152562507
2121,69758.38252690877
2122,109073.45394982818
2123,71869.22241039271
2124,186018.9655991071
2125,143119.30668619557
2126,158114.1099058168
2127,163203.44634179526
2128,147035.46645447667
2129,108909.7531253963
2130,137407.18644475794
2131,157650.93575583535
2132,119205.30606222509
2133,121774.71467346072
2134,123816.97936712197
2135,90472.00031601658
2136,58032.97458212657
2137,118984.19122598183
2138,144386.72413924322
2139,143245.87434251525
2140,139078.92271750662
2141,150360.62169714813
2142,110563.61426543767
2143,123968.1316528762
2144,143493.70053739008
2145,140627.71051122574
2146,170822.62064106666
2147,182633.08469547925
2148,154538.3576896692
2149,148431.59370258165
2150,215257.75613088792
2151,117061.46785971754
2152,136194.31593274564
2153,173033.9459771307
2154,91621.32273591397
2155,145022.61796251743
2156,255655.36518071714
2157,238032.28459091915
2158,232667.54170719231
2159,217275.55557021283
2160,190203.47208152062
2161,232254.7657344511
2162,339851.04709878017
2163,306340.51087575103
2164,238358.7364322638
2165,193942.2658515728
2166,148692.81038728918
2167,218507.3169542678
2168,197347.7999585312
2169,206036.94347580255
2170,225520.54025135358
2171,159452.76697948627
2172,141507.21909558473
2173,174310.69917334354
2174,230444.91720116782
2175,289769.4095266075
2176,271355.0793994901
2177,235955.25702876353
2178,220707.84038866102
2179,161488.6661454222
2180,226255.91323657977
2181,190039.1823324447
2182,214292.6053626367
2183,188127.32567737324
2184,118779.45767983116
2185,113450.47454106204
2186,153217.40749342708
2187,146993.24197023304
2188,151096.20769435025
2189,249161.39220619795
2190,63896.77859497117
2191,63896.77859497117
2192,80674.93191103314
2193,107057.03738556727
2194,81998.44294218563
2195,99365.90900397107
2196,85980.92298911788
2197,119803.55583065949
2198,163455.44739373907
2199,201265.255041628
2200,158681.89799645919
2201,157321.66667669782
2202,233813.56116444623
2203,159938.45595197543
2204,183772.8578866455
2205,129618.6988186288
2206,160357.79945504124
2207,225744.13891315516
2208,261325.891489545
2209,208079.2808994566
2210,130232.96323155449
2211,117178.3870933213
2212,110700.67780619946
2213,90816.69365293303
2214,117492.8545738139
2215,89141.30679572195
2216,139133.49018211104
2217,14458.296975625504
2218,88666.12103668177
2219,76825.76862547071
2220,67928.33712443737
2221,284140.70432183397
2222,261588.1671286173
2223,247636.39063849836
2224,206647.48847378048
2225,136101.03594221442
2226,180800.571131215
2227,239887.15413404335
2228,251818.56757676782
2229,255183.60631986934
2230,153755.68695345405
2231,218421.91052323303
2232,187577.50222500577
2233,205809.09149302417
2234,247666.92391542566
2235,230969.88950091627
2236,265335.03245141485
2237,297904.11950797844
2238,207583.97824458213
2239,95812.28786337582
2240,158629.18775982148
2241,152342.59108308045
2242,114510.17926862212
2243,120682.2893952924
2244,92887.03902898564
2245,92799.37892093573
2246,141948.514486168
2247,111576.14904228377
2248,117721.71063735618
2249,117434.93862163788
2250,119773.34107138684
2251,105041.13868230145
2252,177129.5961383862
2253,151101.35098611293
2254,176166.32277538118
2255,197952.46026658666
2256,196568.50709721807
2257,205060.21597336634
2258,163697.77090347197
2259,175997.38976287533
2260,167691.38212771172
2261,218882.73734751722
2262,249111.78264971002
2263,339359.85007219855
2264,365722.9158729139
2265,171836.45327465265
2266,291459.7188843952
2267,319635.6234790512
2268,362347.3714083097
2269,155340.9612848932
2270,205967.81518113834
2271,222963.40373605164
2272,221770.10017912756
2273,176227.7070970041
2274,180817.14224899502
2275,164777.12188783486
2276,202316.45126668224
2277,197493.92508387996
2278,147611.9201083811
2279,121227.33429613245
2280,101025.21816550387
2281,174887.0424404229
2282,191216.63693120485
2283,108626.856524494
2284,123996.957350357
2285,147933.27688952
2286,118239.95229955167
2287,340381.5353453944
2288,273557.8625788335
2289,334090.70073614694
2290,389910.5587731481
2291,325719.29312115384
2292,384885.11086978624
2293,397943.3381355861
2294,361820.30781950627
2295,398599.23564786033
2297,336303.5813693036
2298,320036.7274298054
2299,348586.43638730893
2300,335227.1442799417
2301,306036.3831691137
2302,275644.95880065765
2303,267907.5540985491
2304,271693.88141475373
2305,237076.75639127073
2306,239755.1980580027
2307,241876.67236142166
2308,258911.12365608697
2309,308959.1615235701
2310,242818.5427802644
2311,257577.8024452994
2312,175127.0283684663
2313,185943.27336887264
2314,174892.64301736117
2315,181159.76367472523
2316,200160.56071085576
2317,185842.36652171458
2318,179080.53463394285
2319,187615.0088594801
2320,182177.1705118671
2321,250238.399924792
2322,189736.12617615634
2323,187215.97938194594
2324,190171.9811682473
2325,201798.02875342456
2326,184223.09353403043
2327,215182.12829228764
2328,233353.07018018968
2329,182338.28752860276
2330,179693.00624456012
2331,343428.7506199152
2332,373020.6986575206
2333,340159.90568183473
2334,286818.23490759166
2335,292250.5989896036
2336,332798.27643609175
2337,204263.79116285263
2338,260695.32545227115
2339,230272.4525147968
2340,338301.0271159655
2341,221188.2266746887
2342,238220.4472571875
2343,231200.54866974184
2344,239245.6280329118
2345,242297.54255688767
2346,209104.66615687907
2347,199767.09254268327
2348,240776.73010878568
2349,177303.27419713227
2350,281360.0083248982
2351,253164.70958993657
2352,247552.72731377138
2353,250971.39591847506
2354,113531.73572204623
2355,142776.68987122463
2356,155970.69000279272
2357,188066.4508815779
2358,199017.71912855166
2359,144630.01977763092
2360,103501.29249496874
2361,146534.56334996564
2362,274311.1081964604
2363,133991.31124677515
2364,177553.68800608822
2365,238382.36912909345
2366,202073.71256273895
2367,228548.30711548083
2368,225791.0302862738
2369,224810.4167646324
2370,182516.53232956224
2371,194497.57904100377
2372,201896.94422517967
2373,273082.21108079783
2374,293717.9056139841
2375,237080.04079338163
2376,293259.25848025084
2377,316090.2683647567
2378,144424.12896335917
2379,222319.93893172944
2380,154535.7514362173
2381,174652.57877460812
2382,211047.1348600856
2383,199198.7451116223
2384,244018.38155626916
2385,171177.9400272102
2386,138355.34931319515
2387,134353.17047822295
2388,105089.86278828126
2389,134711.4508973869
2390,134519.54980135564
2391,140652.1525821762
2392,101125.02021589853
2393,168095.04594417484
2394,139738.96958111646
2395,197610.84598687646
2396,139108.36578402773
2397,211281.60953233234
2398,125062.33057954322
2399,54661.93564964665
2400,40784.52106138377
2401,103537.14069400725
2402,129163.78482706526
2403,149672.48318881582
2404,151339.5921131664
2405,157230.03127651106
2406,149296.49678104834
2407,112463.64562109568
2408,149167.07897371665
2409,114487.8785330016
2410,182692.0019467789
2411,108273.94373988967
2412,150444.95641977858
2413,121402.84999618478
2414,148371.25525356267
2415,139785.75411330478
2416,127959.61885042948
2417,127769.87226791213
2418,125925.98585393955
2419,103767.1708461433
2420,124480.61533859915
2421,144935.8472206121
2422,95803.241378557
2423,107952.8991450339
2424,144300.27288533992
2425,221609.8290909856
2426,129788.97636395239
2427,121249.48335551098
2428,181695.58793687072
2429,106338.7557659017
2430,129295.4234435018
2431,117806.47410328945
2432,134553.422146999
2433,137257.9345107483
2434,131936.232397851
2435,150021.50010682739
2436,84679.63279607889
2437,95187.8559734303
2438,125686.44285252353
2439,115533.16402389575
2440,129996.3146154336
2441,103713.40269204765
2442,94834.37700813012
2443,118557.80539234992
2444,132096.73606380375
2445,84145.06495347507
2446,133152.39899511807
2447,209805.90166186643
2448,136759.38869369548
2449,121396.53203059471
2450,159832.56866273293
2451,127076.44018298617
2452,211905.96551595107
2453,60332.00283131888
2454,94100.67322418973
2455,122953.08571472132
2456,135830.93195188232
2457,125182.566722145
2458,131715.84003675022
2459,111158.42045678697
2460,151232.76503863
2461,121007.47256144177
2462,132270.0305470805
2463,138388.28341175293
2464,171752.99684906375
2465,152897.647835514
2466,115907.56573205875
2467,160145.1315318252
2468,90599.29203514014
2469,89381.70225013925
2470,184307.78671990833
2471,216666.91963398253
2472,174603.44022339667
2473,121907.14720069055
2474,81486.30565338567
2475,238911.35952568366
2476,120217.86615135704
2477,121658.81780839703
2478,156168.16612432754
2479,105999.74937633463
2480,141588.82379527896
2481,109415.30316919184
2482,122594.82860994368
2483,97660.29668376091
2484,114227.45248588796
2485,123388.93628205686
2486,130698.22167458393
2487,195242.4287256847
2488,171551.9456030249
2489,165693.07795277363
2490,128175.13419729321
2491,79975.03889851758
2492,183993.83275980497
2493,139904.73785948972
2494,147965.18807691595
2495,85533.44096793506
2496,247781.44749858114
2497,162219.17589451533
2498,97837.02659127451
2499,73918.70118203739
2500,122382.8696965623
2501,127092.13693584588
2502,144652.69458713452
2503,90437.09114780584
2504,209327.76618652145
2505,228305.2754757501
2506,238473.55180985332
2507,259845.13421101484
2508,235709.2873092788
2509,211563.09091045533
2510,215735.37666328505
2511,183831.51926924702
2512,210244.63736622935
2513,227890.71358054737
2514,254162.5363852505
2515,133994.81553276244
2516,179329.22609352873
2517,136073.02868452837
2518,139452.81650329212
2519,226884.18592989922
2520,212593.72244279349
2521,200736.7315707064
2522,239004.2772665153
2523,126470.81532958568
2524,143477.68269720388
2525,151003.75651032053
2526,134758.45620059659
2527,110025.99504074475
2528,126147.86389305867
2529,157663.6213648006
2530,131571.34328595368
2531,248826.13797678193
2532,233266.92965441543
2533,213817.87120440212
2534,228771.6564165873
2535,291931.172285709
2536,245158.91230873583
2537,226095.66946996306
2538,187676.36787880323
2539,195473.83333472523
2540,182578.8960588674
2541,195923.45831939648
2542,170499.22972785562
2543,124481.21648058605
2544,103927.19439890957
2545,134052.19453711202
2546,131674.96047979436
2547,141021.48777612238
2548,152112.69791434216
2549,142295.68979976093
2551,135828.03659639007
2552,98604.84980465137
2553,48089.43986303854
2554,101632.12209373593
2555,117552.9610543159
2556,91621.32857157743
2557,107680.81297383338
2558,188383.22461245587
2559,142401.45436354826
2560,162914.54785271932
2561,160418.2961150089
2562,157434.74501456835
2563,162667.16073257785
2564,220087.26516000705
2565,143971.07782686822
2566,157018.23322862308
2567,152546.9576264129
2568,205159.5981833926
2569,202689.8388430178
2570,129448.5380753577
2571,163230.5244716625
2572,150849.86004284635
2573,213095.35321934347
2574,280312.96444493183
2575,143398.99631859
2576,123269.85072889537
2577,141363.23809043475
2578,88054.59417091362
2579,28438.769997030817
2580,122973.17377177838
2581,126778.72345542617
2582,139588.22491602867
2583,262718.5415939259
2584,187336.28593523116
2585,189771.8857686379
2586,216320.14969732935
2587,193626.1272136509
2588,131045.89528224031
2589,154875.0119803255
2590,248123.5949894323
2591,237021.1696463187
2592,220682.30652254983
2593,247456.27888272528
2594,200165.1565631258
2595,212937.6924503186
2596,289729.4640794972
2597,191634.95513415482
2598,278892.4021133708
2599,305027.9338049184
2600,151493.1005763744
2601,128670.07568996711
2602,74254.37958279559
2603,89336.17940912323
2604,71634.76269096241
2605,67150.60084386551
2606,156681.51730125598
2607,219305.39554975953
2608,208568.47721361814
2609,166259.38378633035
2610,103801.82323272878
2611,128975.70639807882
2612,150572.14978570814
2613,125956.59077518259
2614,115546.42919339608
2615,157729.33075848623
2616,157510.66696998596
2617,179823.73899688883
2618,205247.72944213188
2619,197076.76706829996
2620,190783.32561713798
2621,171053.25811574335
2622,183792.7089278615
2623,238471.84166477883
2624,257180.7077977828
2625,304373.42408110516
2626,172528.77784484296
2627,201725.5530437833
2628,376697.6735927315
2629,415249.172392188
2630,324963.9196301708
2631,395601.08475105354
2632,356631.6116714522
2633,295595.92540062196
2634,356494.8887828423
2635,161273.49477979282
2636,197630.080596387
2637,186081.30266400703
2638,267442.43485596124
2639,196876.1371058491
2640,159068.19251715764
2641,94919.68617498723
2642,195417.03650975393
2643,105337.13650787031
2644,136871.41821984475
2645,105483.26764624161
2646,92172.73853446096
2647,110486.01552155442
2648,153592.0975825101
2649,144537.74645175342
2650,140555.29745149513
2651,150481.70436373362
2652,368579.3146324919
2653,268865.05636116234
2654,256603.55119594935
2655,358116.9686130716
2656,325878.35161571647
2657,346831.1036905335
2658,307925.62852775725
2659,309705.36230812356
2660,337698.9914012945
2661,328920.28162557445
2662,341923.2089941249
2663,308571.67377749615
2664,302263.79885549727
2665,324550.7183008356
2666,299166.59492068674
2667,179171.4023821494
2668,187172.9722479294
2669,175483.91392565233
2670,264480.8300806859
2671,189672.0628277804
2672,205009.26351749885
2673,223889.54279880895
2674,225945.5005382778
2675,176922.74516511365
2676,201562.45180084676
2677,191934.78920925243
2678,249572.3205369104
2679,301167.35709784157
2680,302960.95928656805
2681,380668.7572207508
2682,339296.78380472946
2683,425798.1024963294
2684,323066.6293639112
2685,342196.0212512466
2686,250583.1925683636
2687,282120.648286759
2688,221237.95601362467
2689,203370.1847954288
2690,361625.97614214465
2691,197811.98200622835
2692,124027.6176185437
2693,187764.85244315487
2694,122656.39387331309
2695,201100.10351304902
2696,191007.87394254128
2697,175428.6571408443
2698,213120.19260598434
2699,191627.52110731538
2700,168647.21152497333
2701,159830.38269939666
2702,108360.79231118513
2703,142418.86423905334
2704,137582.82122808663
2705,106617.23297614529
2706,103292.50140533908
2707,121686.56210470732
2708,116977.01024855301
2709,95526.14751904624
2710,116049.10318126487
2711,312464.09317704174
2712,365939.22756857786
2713,191388.47093966257
2714,184696.67078759373
2715,191371.06925187446
2716,174516.8000330965
2717,209617.9209099885
2718,230730.1180034622
2719,163002.1876412621
2720,184125.08487750913
2721,130716.14710507475
2722,159265.42192919704
2723,161750.7210295429
2724,118611.58762583115
2725,128246.57301184442
2726,129809.85541893706
2727,199179.21722904296
2728,169061.7828819733
2729,151043.96177393687
2730,133562.4299780651
2731,135500.8463673585
2732,117234.9325228649
2733,164919.15490296282
2734,152149.8250572471
2735,131062.87508841295
2736,141771.90195729787
